datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-28 11:45:00+01:00,IoTPond8,TEST,4.6145,24.1875,7.4758,22.0,0.0011,54.1571,4.6145,0,Low,2,High,0.401
2021-07-28 11:50:00+01:00,IoTPond8,TEST,1.8,24.25,7.4849,21.0,0.0011,54.1571,0.988,2,High,2,High,0.0
2021-07-28 11:55:00+01:00,IoTPond8,TEST,5.4345,24.25,7.4804,31.0,0.0011,54.1571,3.605,0,Low,0,Low,6.0385
2021-07-28 12:00:00+01:00,IoTPond8,TEST,2.8775,24.25,7.4826,30.0,0.0011,54.1571,0.9005,0,Low,2,High,0.0
2021-07-28 12:05:00+01:00,IoTPond8,TEST,1.458,24.3125,7.4758,6.0,0.0011,54.1571,1.458,2,High,2,High,0.0
2021-07-28 12:10:00+01:00,IoTPond8,TEST,6.449,24.3125,7.4781,4.0,0.0011,54.1571,5.0045,0,Low,2,High,0.819
2021-07-28 12:15:00+01:00,IoTPond8,TEST,12.052,24.4375,7.4713,6.5,0.0011,54.1571,6.288,0,Low,0,Low,9.086
2021-07-28 12:20:00+01:00,IoTPond8,TEST,14.69,24.4375,7.4758,15.0,0.0011,54.1571,13.549,0,Low,2,High,0.0
2021-07-28 12:25:00+01:00,IoTPond8,TEST,9.2165,24.5,7.4849,35.0,0.0011,54.1571,1.162,0,Low,2,High,0.228
2021-07-28 12:30:00+01:00,IoTPond8,TEST,5.941,24.5,7.4758,33.0,0.0011,54.1571,3.017,0,Low,2,High,0.025
2021-07-28 12:35:00+01:00,IoTPond8,TEST,4.847,24.5,7.4804,11.0,0.0011,54.1571,-4.974,1,Moderate,2,High,0.684
2021-07-28 12:40:00+01:00,IoTPond8,TEST,8.502,24.5625,7.4713,12.0,0.0011,54.1571,-3.018,1,Moderate,2,High,0.0
2021-07-28 12:45:00+01:00,IoTPond8,TEST,10.396,24.5625,7.4736,13.0,0.0011,54.1571,5.7815,0,Low,2,High,1.149
2021-07-28 12:50:00+01:00,IoTPond8,TEST,7.894,24.625,7.4758,36.0,0.0011,54.1571,6.094,0,Low,2,High,1.335
2021-07-28 12:55:00+01:00,IoTPond8,TEST,5.975,24.625,7.4849,35.5,0.0011,54.1571,0.5405,0,Low,2,High,0.0
2021-07-28 13:00:00+01:00,IoTPond8,TEST,7.378,24.625,7.4849,22.0,0.0011,54.1571,4.5005,0,Low,2,High,0.0
2021-07-28 13:05:00+01:00,IoTPond8,TEST,8.7515,24.6875,7.4713,30.5,0.0011,54.1571,7.2935,0,Low,2,High,0.0
2021-07-28 13:10:00+01:00,IoTPond8,TEST,5.612,24.75,7.4758,34.0,0.0011,54.1571,-0.837,1,Moderate,2,High,0.0
2021-07-28 13:15:00+01:00,IoTPond8,TEST,5.1895,24.75,7.4758,32.5,0.0011,54.1571,-6.8625,1,Moderate,2,High,2.3705
2021-07-28 13:20:00+01:00,IoTPond8,TEST,6.288,24.75,7.4713,19.0,0.0011,54.1571,-8.402,1,Moderate,2,High,0.0
2021-07-28 13:25:00+01:00,IoTPond8,TEST,6.4615,24.8125,7.4758,20.0,0.0011,54.1571,-2.755,1,Moderate,2,High,0.0
2021-07-28 13:30:00+01:00,IoTPond8,TEST,7.429,24.8125,7.4758,25.0,0.0011,54.1571,1.488,0,Low,2,High,0.0
2021-07-28 13:35:00+01:00,IoTPond8,TEST,6.216,24.8125,7.4713,36.0,0.0011,54.1571,1.369,0,Low,2,High,0.0
2021-07-28 13:40:00+01:00,IoTPond8,TEST,6.136,24.8125,7.4758,35.0,0.0011,54.1571,-2.366,1,Moderate,2,High,0.0
2021-07-28 13:45:00+01:00,IoTPond8,TEST,6.17,24.875,7.4758,31.0,0.0011,54.1571,-4.226,1,Moderate,2,High,0.211
2021-07-28 13:50:00+01:00,IoTPond8,TEST,3.7945,24.9062,7.4758,18.5,0.0011,54.1571,-4.0995,1,Moderate,2,High,0.0
2021-07-28 13:55:00+01:00,IoTPond8,TEST,4.319,24.9375,7.4758,20.0,0.0011,54.1571,-1.656,1,Moderate,2,High,0.0
2021-07-28 14:00:00+01:00,IoTPond8,TEST,5.919,25.0,7.4758,23.0,0.0011,54.1571,-1.459,1,Moderate,2,High,0.016
2021-07-28 14:05:00+01:00,IoTPond8,TEST,6.0305,25.0,7.4713,26.0,0.0011,54.1571,-2.721,1,Moderate,2,High,0.0
2021-07-28 14:10:00+01:00,IoTPond8,TEST,5.7865,25.0,7.4758,37.0,0.0011,54.1571,0.1745,0,Low,2,High,0.0
2021-07-28 14:15:00+01:00,IoTPond8,TEST,6.047,25.0625,7.4758,28.0,0.0011,54.1571,0.8575,0,Low,2,High,0.0
2021-07-28 14:20:00+01:00,IoTPond8,TEST,4.481,25.0625,7.4713,36.0,0.0011,54.1571,-1.807,1,Moderate,2,High,0.0
2021-07-28 14:25:00+01:00,IoTPond8,TEST,3.796,25.0625,7.4713,36.0,0.0011,54.1571,-2.6655,1,Moderate,2,High,0.925
2021-07-28 14:30:00+01:00,IoTPond8,TEST,2.41,25.0625,7.4758,37.0,0.0011,54.1571,-5.019,2,High,2,High,0.49
2021-07-28 14:35:00+01:00,IoTPond8,TEST,2.002,25.125,7.4758,34.0,0.0011,54.1571,-4.214,2,High,2,High,0.0125
2021-07-28 14:40:00+01:00,IoTPond8,TEST,1.625,25.0625,7.4758,35.0,0.0011,54.1571,-4.511,2,High,2,High,0.228
2021-07-28 14:45:00+01:00,IoTPond8,TEST,1.75,25.0938,7.4781,34.5,0.0011,54.1571,-4.42,2,High,2,High,0.2625
2021-07-28 14:50:00+01:00,IoTPond8,TEST,1.185,25.0625,7.4781,32.5,0.0011,54.1571,-2.6095,2,High,2,High,0.297
2021-07-28 14:55:00+01:00,IoTPond8,TEST,1.513,25.0625,7.4713,24.0,0.0011,54.1571,-2.806,2,High,2,High,0.3314
2021-07-28 15:00:00+01:00,IoTPond8,TEST,0.28,25.125,7.4713,28.0,0.0011,54.1571,-5.639,2,High,2,High,0.3659
2021-07-28 15:05:00+01:00,IoTPond8,TEST,0.048,25.125,7.4713,37.0,0.0011,54.1571,-5.9825,2,High,2,High,0.4004
2021-07-28 15:10:00+01:00,IoTPond8,TEST,0.024,25.1875,7.4758,36.0,0.0011,54.1571,-5.7625,2,High,2,High,0.4349
2021-07-28 15:15:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,29.0,0.0011,54.1571,-6.047,2,High,2,High,0.4694
2021-07-28 15:20:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,36.0,0.0011,54.1571,-4.481,2,High,2,High,0.5039
2021-07-28 15:25:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,35.0,0.0011,54.1571,-3.796,2,High,2,High,0.5383
2021-07-28 15:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4781,37.0,0.0011,54.1571,-2.41,2,High,2,High,0.5728
2021-07-28 15:35:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,34.0,0.0011,54.1571,-2.002,2,High,2,High,0.6073
2021-07-28 15:40:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,34.0,0.0011,54.1571,-1.625,2,High,2,High,0.6418
2021-07-28 15:45:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,32.0,0.0011,54.1571,-1.75,2,High,0,Low,4.9175
2021-07-28 15:50:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,31.0,0.0011,54.1571,-1.185,2,High,0,Low,7.657
2021-07-28 15:55:00+01:00,IoTPond8,TEST,0.0,25.25,7.4758,30.5,0.0011,54.1571,-1.513,2,High,0,Low,9.715
2021-07-28 16:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.4758,36.0,0.0011,54.1571,-0.28,2,High,0,Low,3.692
2021-07-28 16:05:00+01:00,IoTPond8,TEST,0.0,25.25,7.4804,39.0,0.0011,54.1571,-0.048,2,High,0,Low,10.0395
2021-07-28 16:10:00+01:00,IoTPond8,TEST,0.0,25.25,7.4758,36.0,0.0011,54.1571,-0.024,2,High,0,Low,4.012
2021-07-28 16:15:00+01:00,IoTPond8,TEST,0.0,25.25,7.4849,34.0,0.0011,54.1571,0.0,2,High,0,Low,5.47
2021-07-28 16:20:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,35.0,0.0011,54.1571,0.0,2,High,0,Low,10.504
2021-07-28 16:25:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4736,35.0,0.0011,54.1571,0.0,2,High,0,Low,11.734
2021-07-28 16:30:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,35.0,0.0011,54.1571,0.0,2,High,0,Low,4.265
2021-07-28 16:35:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,35.0,0.0011,54.1571,0.0,2,High,0,Low,7.805
2021-07-28 16:40:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4736,36.0,0.0011,54.1571,0.0,2,High,0,Low,2.539
2021-07-28 16:45:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4736,39.0,0.0011,54.1571,0.0,2,High,1,Moderate,2.507
2021-07-28 16:50:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,38.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 16:55:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,37.0,0.0011,54.1571,0.0,2,High,1,Moderate,3.964
2021-07-28 17:00:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,38.0,0.0011,54.1571,0.0,2,High,0,Low,4.349
2021-07-28 17:05:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,38.0,0.0011,54.1571,0.0,2,High,1,Moderate,4.621
2021-07-28 17:10:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4849,39.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 17:15:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,39.0,0.0011,54.1571,0.0,2,High,1,Moderate,4.429
2021-07-28 17:20:00+01:00,IoTPond8,TEST,0.0,25.375,7.4804,39.0,0.0011,54.1571,0.0,2,High,1,Moderate,3.027
2021-07-28 17:25:00+01:00,IoTPond8,TEST,0.148,25.375,7.4758,40.0,0.0011,54.1571,0.148,2,High,1,Moderate,3.1635
2021-07-28 17:30:00+01:00,IoTPond8,TEST,1.666,25.375,7.4758,39.0,0.0011,54.1571,1.666,2,High,1,Moderate,3.131
2021-07-28 17:35:00+01:00,IoTPond8,TEST,0.548,25.375,7.4804,40.0,0.0011,54.1571,0.548,2,High,1,Moderate,3.732
2021-07-28 17:40:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,40.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 17:45:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,41.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 17:50:00+01:00,IoTPond8,TEST,0.432,25.375,7.4758,41.0,0.0011,54.1571,0.432,2,High,0,Low,2.867
2021-07-28 17:55:00+01:00,IoTPond8,TEST,1.1365,25.375,7.4758,42.0,0.0011,54.1571,1.1365,2,High,1,Moderate,2.891
2021-07-28 18:00:00+01:00,IoTPond8,TEST,0.076,25.375,7.4713,42.0,0.0011,54.1571,0.076,2,High,2,High,0.0
2021-07-28 18:05:00+01:00,IoTPond8,TEST,0.0,25.375,7.4826,42.0,0.0011,54.1571,0.0,2,High,2,High,2.458
2021-07-28 18:10:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,42.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 18:15:00+01:00,IoTPond8,TEST,0.0,25.375,7.4826,42.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 18:20:00+01:00,IoTPond8,TEST,0.0,25.375,7.4849,42.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 18:25:00+01:00,IoTPond8,TEST,0.512,25.375,7.4849,43.0,0.0011,54.1571,0.364,2,High,2,High,0.0
2021-07-28 18:30:00+01:00,IoTPond8,TEST,0.36,25.375,7.4849,43.0,0.0011,54.1571,-1.306,2,High,2,High,1.417
2021-07-28 18:35:00+01:00,IoTPond8,TEST,1.137,25.3125,7.4758,43.0,0.0011,54.1571,0.589,2,High,2,High,0.0
2021-07-28 18:40:00+01:00,IoTPond8,TEST,0.64,25.3125,7.4758,43.0,0.0011,54.1571,0.64,2,High,2,High,0.0
2021-07-28 18:45:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4849,43.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 18:50:00+01:00,IoTPond8,TEST,1.5775,25.3125,7.4849,44.0,0.0011,54.1571,1.1455,2,High,2,High,0.668
2021-07-28 18:55:00+01:00,IoTPond8,TEST,0.592,25.3125,7.4849,43.0,0.0011,54.1571,-0.5445,2,High,2,High,0.768
2021-07-28 19:00:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4781,42.0,0.0011,54.1571,-0.076,2,High,2,High,0.0
2021-07-28 19:05:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,42.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 19:10:00+01:00,IoTPond8,TEST,1.465,25.3125,7.4826,43.0,0.0011,54.1571,1.465,2,High,2,High,0.0
2021-07-28 19:15:00+01:00,IoTPond8,TEST,0.905,25.25,7.4781,42.0,0.0011,54.1571,0.905,2,High,2,High,0.576
2021-07-28 19:20:00+01:00,IoTPond8,TEST,0.905,25.25,7.4849,42.0,0.0011,54.1571,0.905,2,High,2,High,0.0
2021-07-28 19:25:00+01:00,IoTPond8,TEST,0.272,25.25,7.4849,42.0,0.0011,54.1571,-0.24,2,High,2,High,0.0
2021-07-28 19:30:00+01:00,IoTPond8,TEST,0.4,25.25,7.4894,41.0,0.0011,54.1571,0.04,2,High,2,High,0.068
2021-07-28 19:35:00+01:00,IoTPond8,TEST,1.6015,25.25,7.4872,42.0,0.0011,54.1571,0.4645,2,High,2,High,0.0
2021-07-28 19:40:00+01:00,IoTPond8,TEST,0.0,25.25,7.4849,41.0,0.0011,54.1571,-0.64,2,High,2,High,0.6245
2021-07-28 19:45:00+01:00,IoTPond8,TEST,0.0,25.25,7.4849,41.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 19:50:00+01:00,IoTPond8,TEST,0.388,25.25,7.4849,41.0,0.0011,54.1571,-1.1895,2,High,2,High,0.0
2021-07-28 19:55:00+01:00,IoTPond8,TEST,0.0,25.25,7.4849,41.0,0.0011,54.1571,-0.592,2,High,2,High,0.6845
2021-07-28 20:00:00+01:00,IoTPond8,TEST,0.168,25.25,7.4849,41.0,0.0011,54.1571,0.168,2,High,2,High,0.0
2021-07-28 20:05:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4849,41.5,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 20:10:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4804,41.0,0.0011,54.1571,-1.465,2,High,2,High,0.0
2021-07-28 20:15:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4826,40.0,0.0011,54.1571,-0.905,2,High,2,High,0.0
2021-07-28 20:20:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4849,40.0,0.0011,54.1571,-0.905,2,High,2,High,0.0
2021-07-28 20:25:00+01:00,IoTPond8,TEST,1.746,25.1875,7.4849,41.0,0.0011,54.1571,1.474,2,High,2,High,0.7885
2021-07-28 20:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4849,40.0,0.0011,54.1571,-0.4,2,High,2,High,0.456
2021-07-28 20:35:00+01:00,IoTPond8,TEST,0.0,25.125,7.4826,39.0,0.0011,54.1571,-1.6015,2,High,0,Low,13.288
2021-07-28 20:40:00+01:00,IoTPond8,TEST,0.0,25.125,7.4804,39.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 20:45:00+01:00,IoTPond8,TEST,0.985,25.125,7.4872,39.0,0.0011,54.1571,0.985,2,High,2,High,0.0
2021-07-28 20:50:00+01:00,IoTPond8,TEST,1.089,25.125,7.4849,39.0,0.0011,54.1571,0.701,2,High,2,High,0.2
2021-07-28 20:55:00+01:00,IoTPond8,TEST,0.68,25.0625,7.4872,39.0,0.0011,54.1571,0.68,2,High,2,High,0.0
2021-07-28 21:00:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4849,39.0,0.0011,54.1571,-0.168,2,High,2,High,0.905
2021-07-28 21:05:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4894,38.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 21:10:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4849,39.0,0.0011,54.1571,0.0,2,High,2,High,0.72
2021-07-28 21:15:00+01:00,IoTPond8,TEST,0.0,25.0,7.4849,38.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 21:20:00+01:00,IoTPond8,TEST,0.544,25.0625,7.4849,38.0,0.0011,54.1571,0.544,2,High,2,High,0.0
2021-07-28 21:25:00+01:00,IoTPond8,TEST,0.0,25.0,7.4849,37.0,0.0011,54.1571,-1.746,2,High,2,High,0.408
2021-07-28 21:30:00+01:00,IoTPond8,TEST,0.048,25.0,7.4894,37.5,0.0011,54.1571,0.048,2,High,2,High,0.0
2021-07-28 21:35:00+01:00,IoTPond8,TEST,0.0,25.0,7.4849,37.0,0.0011,54.1571,0.0,2,High,2,High,0.913
2021-07-28 21:40:00+01:00,IoTPond8,TEST,0.0,25.0,7.4872,38.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 21:45:00+01:00,IoTPond8,TEST,3.827,24.9375,7.4849,37.0,0.0011,54.1571,2.842,0,Low,2,High,0.3
2021-07-28 21:50:00+01:00,IoTPond8,TEST,0.832,24.9375,7.4894,37.0,0.0011,54.1571,-0.257,2,High,2,High,0.0
2021-07-28 21:55:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4894,36.0,0.0011,54.1571,-0.68,2,High,2,High,1.169
2021-07-28 22:00:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4849,37.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 22:05:00+01:00,IoTPond8,TEST,0.49,24.9375,7.4849,37.0,0.0011,54.1571,0.49,2,High,2,High,0.144
2021-07-28 22:10:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4804,37.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 22:15:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4894,36.5,0.0011,54.1571,0.0,2,High,2,High,1.017
2021-07-28 22:20:00+01:00,IoTPond8,TEST,0.0,24.875,7.4849,37.0,0.0011,54.1571,-0.544,2,High,2,High,0.0
2021-07-28 22:25:00+01:00,IoTPond8,TEST,0.2405,24.9375,7.4894,36.0,0.0011,54.1571,0.2405,2,High,2,High,0.0
2021-07-28 22:30:00+01:00,IoTPond8,TEST,0.0,24.875,7.4894,37.0,0.0011,54.1571,-0.048,2,High,2,High,0.8085
2021-07-28 22:35:00+01:00,IoTPond8,TEST,0.169,24.875,7.4872,36.0,0.0011,54.1571,0.169,2,High,2,High,1.4415
2021-07-28 22:40:00+01:00,IoTPond8,TEST,1.2125,24.875,7.4894,37.0,0.0011,54.1571,1.2125,2,High,2,High,1.7535
2021-07-28 22:45:00+01:00,IoTPond8,TEST,0.16,24.8125,7.4894,37.0,0.0011,54.1571,-3.667,2,High,2,High,1.0845
2021-07-28 22:50:00+01:00,IoTPond8,TEST,0.3165,24.875,7.4849,36.5,0.0011,54.1571,-0.5155,2,High,2,High,0.072
2021-07-28 22:55:00+01:00,IoTPond8,TEST,1.758,24.875,7.4849,36.0,0.0011,54.1571,1.758,2,High,2,High,0.076
2021-07-28 23:00:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4894,36.0,0.0011,54.1571,0.0,2,High,2,High,0.28
2021-07-28 23:05:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4849,36.0,0.0011,54.1571,-0.49,2,High,2,High,0.0
2021-07-28 23:10:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4894,36.5,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 23:15:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4849,36.0,0.0011,54.1571,0.0,2,High,2,High,0.608
2021-07-28 23:20:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4894,37.0,0.0011,54.1571,0.0,2,High,2,High,0.776
2021-07-28 23:25:00+01:00,IoTPond8,TEST,0.1815,24.75,7.4894,37.0,0.0011,54.1571,-0.059,2,High,2,High,0.0
2021-07-28 23:30:00+01:00,IoTPond8,TEST,0.346,24.75,7.4894,36.0,0.0011,54.1571,0.346,2,High,2,High,0.648
2021-07-28 23:35:00+01:00,IoTPond8,TEST,0.591,24.75,7.4849,36.0,0.0011,54.1571,0.422,2,High,2,High,0.0
2021-07-28 23:40:00+01:00,IoTPond8,TEST,0.4095,24.75,7.494,36.0,0.0011,54.1571,-0.803,2,High,2,High,0.0
2021-07-28 23:45:00+01:00,IoTPond8,TEST,0.401,24.75,7.4894,37.0,0.0011,54.1571,0.241,2,High,2,High,1.6535
2021-07-28 23:50:00+01:00,IoTPond8,TEST,0.0,24.75,7.4894,36.0,0.0011,54.1571,-0.3165,2,High,2,High,0.0
2021-07-28 23:55:00+01:00,IoTPond8,TEST,6.0385,24.6875,7.4894,36.0,0.0011,54.1571,4.2805,0,Low,2,High,0.0
2021-07-29 00:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4894,36.0,0.0011,55.9714,0.0,2,High,2,High,0.28
2021-07-29 00:05:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4894,36.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 00:10:00+01:00,IoTPond8,TEST,0.819,24.6875,7.494,36.0,0.0011,55.9714,0.819,2,High,2,High,0.0
2021-07-29 00:15:00+01:00,IoTPond8,TEST,9.086,24.625,7.4985,36.0,0.0011,55.9714,9.086,0,Low,2,High,1.698
2021-07-29 00:20:00+01:00,IoTPond8,TEST,0.0,24.625,7.4894,35.0,0.0011,55.9714,0.0,2,High,2,High,0.144
2021-07-29 00:25:00+01:00,IoTPond8,TEST,0.228,24.625,7.4894,35.0,0.0011,55.9714,0.0465,2,High,2,High,0.0
2021-07-29 00:30:00+01:00,IoTPond8,TEST,0.025,24.5625,7.4894,35.0,0.0011,55.9714,-0.321,2,High,2,High,0.0
2021-07-29 00:35:00+01:00,IoTPond8,TEST,0.684,24.5625,7.494,36.0,0.0011,55.9714,0.093,2,High,2,High,0.18
2021-07-29 00:40:00+01:00,IoTPond8,TEST,0.0,24.5625,7.494,35.0,0.0011,55.9714,-0.4095,2,High,2,High,0.0
2021-07-29 00:45:00+01:00,IoTPond8,TEST,1.149,24.5625,7.4894,35.0,0.0011,55.9714,0.748,2,High,2,High,0.8525
2021-07-29 00:50:00+01:00,IoTPond8,TEST,1.335,24.5625,7.494,34.0,0.0011,55.9714,1.335,2,High,2,High,0.0
2021-07-29 00:55:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4872,35.0,0.0011,55.9714,-6.0385,2,High,2,High,1.994
2021-07-29 01:00:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4894,34.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 01:05:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4872,35.0,0.0011,55.9714,0.0,2,High,2,High,1.401
2021-07-29 01:10:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4894,35.0,0.0011,55.9714,-0.819,2,High,2,High,0.0
2021-07-29 01:15:00+01:00,IoTPond8,TEST,2.3705,24.5625,7.4894,34.0,0.0011,55.9714,-6.7155,2,High,2,High,0.0
2021-07-29 01:20:00+01:00,IoTPond8,TEST,0.0,24.5,7.494,34.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 01:25:00+01:00,IoTPond8,TEST,0.0,24.5,7.4962,34.0,0.0011,55.9714,-0.228,2,High,2,High,0.0
2021-07-29 01:30:00+01:00,IoTPond8,TEST,0.0,24.4375,7.494,33.5,0.0011,55.9714,-0.025,2,High,2,High,0.0
2021-07-29 01:35:00+01:00,IoTPond8,TEST,0.0,24.4375,7.494,34.0,0.0011,55.9714,-0.684,2,High,2,High,0.296
2021-07-29 01:40:00+01:00,IoTPond8,TEST,0.0,24.4375,7.494,34.5,0.0011,55.9714,0.0,2,High,2,High,1.738
2021-07-29 01:45:00+01:00,IoTPond8,TEST,0.211,24.4375,7.5031,35.5,0.0011,55.9714,-0.938,2,High,2,High,0.0
2021-07-29 01:50:00+01:00,IoTPond8,TEST,0.0,24.4375,7.494,34.0,0.0011,55.9714,-1.335,2,High,2,High,0.0
2021-07-29 01:55:00+01:00,IoTPond8,TEST,0.0,24.4375,7.494,33.0,0.0011,55.9714,0.0,2,High,2,High,0.584
2021-07-29 02:00:00+01:00,IoTPond8,TEST,0.016,24.375,7.494,33.5,0.0011,55.9714,0.016,2,High,2,High,0.0
2021-07-29 02:05:00+01:00,IoTPond8,TEST,0.0,24.375,7.4917,34.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 02:10:00+01:00,IoTPond8,TEST,0.0,24.375,7.5031,33.0,0.0011,55.9714,0.0,2,High,0,Low,3.027
2021-07-29 02:15:00+01:00,IoTPond8,TEST,0.0,24.375,7.5008,33.0,0.0011,55.9714,-2.3705,2,High,2,High,0.0
2021-07-29 02:20:00+01:00,IoTPond8,TEST,0.0,24.375,7.494,33.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 02:25:00+01:00,IoTPond8,TEST,0.925,24.375,7.5031,33.0,0.0011,55.9714,0.925,2,High,2,High,0.0
2021-07-29 02:30:00+01:00,IoTPond8,TEST,0.49,24.375,7.5031,34.0,0.0011,55.9714,0.49,2,High,2,High,0.028
2021-07-29 02:35:00+01:00,IoTPond8,TEST,0.0125,24.3125,7.5031,34.0,0.0011,55.9714,0.0125,2,High,2,High,0.052
2021-07-29 02:40:00+01:00,IoTPond8,TEST,0.228,24.375,7.4985,34.0,0.0011,55.9714,0.228,2,High,2,High,0.0
2021-07-29 02:45:00+01:00,IoTPond8,TEST,0.2625,24.3814,7.4983,33.9485,0.0011,55.9714,0.0515,2,High,2,High,0.0
2021-07-29 02:50:00+01:00,IoTPond8,TEST,0.297,24.3879,7.4981,33.8971,0.0011,55.9714,0.297,2,High,2,High,0.7445
2021-07-29 02:55:00+01:00,IoTPond8,TEST,0.3314,24.3943,7.4979,33.8456,0.0011,55.9714,0.3314,2,High,2,High,0.0
2021-07-29 03:00:00+01:00,IoTPond8,TEST,0.3659,24.4007,7.4977,33.7941,0.0011,55.9714,0.3499,2,High,2,High,0.0
2021-07-29 03:05:00+01:00,IoTPond8,TEST,0.4004,24.4072,7.4975,33.7426,0.0011,55.9714,0.4004,2,High,2,High,1.065
2021-07-29 03:10:00+01:00,IoTPond8,TEST,0.4349,24.4136,7.4973,33.6912,0.0011,55.9714,0.4349,2,High,2,High,0.0
2021-07-29 03:15:00+01:00,IoTPond8,TEST,0.4694,24.42,7.4971,33.6397,0.0011,55.9714,0.4694,2,High,2,High,1.089
2021-07-29 03:20:00+01:00,IoTPond8,TEST,0.5039,24.4265,7.4969,33.5882,0.0011,55.9714,0.5039,2,High,2,High,0.004
2021-07-29 03:25:00+01:00,IoTPond8,TEST,0.5383,24.4329,7.4967,33.5368,0.0011,55.9714,-0.3867,2,High,2,High,0.0
2021-07-29 03:30:00+01:00,IoTPond8,TEST,0.5728,24.4393,7.4965,33.4853,0.0011,55.9714,0.0828,2,High,2,High,0.468
