datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-27 05:10:00,IoTPond9,VAL,15.5593,22.9375,7.2534,55.0,0.3828,49.0,-2.0692,1,Moderate,0,Low,18.2318
2021-07-27 05:15:00,IoTPond9,VAL,15.9908,22.9375,7.2443,57.0,0.3828,49.0,-1.264,1,Moderate,0,Low,18.2477
2021-07-27 05:20:00,IoTPond9,VAL,16.4222,22.9375,7.2488,54.5,0.3828,49.0,-0.4589,0,Low,0,Low,18.2636
2021-07-27 05:25:00,IoTPond9,VAL,16.8537,22.9375,7.2488,54.0,0.3828,49.0,0.3463,0,Low,0,Low,18.2795
2021-07-27 05:30:00,IoTPond9,VAL,17.2851,22.9375,7.2488,54.0,0.3828,49.0,1.1515,0,Low,0,Low,18.2954
2021-07-27 05:35:00,IoTPond9,VAL,17.7166,22.9375,7.2466,54.0,0.3828,49.0,1.9566,0,Low,0,Low,18.3114
2021-07-27 05:40:00,IoTPond9,VAL,18.148,22.875,7.2443,54.0,0.3828,49.0,2.7618,0,Low,0,Low,18.3273
2021-07-27 05:45:00,IoTPond9,VAL,12.712,22.875,7.2488,55.0,0.3828,49.0,-2.3005,1,Moderate,0,Low,18.3432
2021-07-27 05:50:00,IoTPond9,VAL,13.0212,22.875,7.2443,54.0,0.3828,49.0,-1.6175,1,Moderate,0,Low,18.3591
2021-07-27 05:55:00,IoTPond9,VAL,13.3305,22.875,7.2488,54.0,0.3828,49.0,-0.9345,1,Moderate,0,Low,18.375
2021-07-27 06:00:00,IoTPond9,VAL,13.6398,22.875,7.2443,52.0,0.3828,49.0,-1.0567,1,Moderate,0,Low,18.773
2021-07-27 06:05:00,IoTPond9,VAL,13.949,22.875,7.2443,51.0,0.3828,49.0,-1.1789,1,Moderate,1,Moderate,13.354
2021-07-27 06:10:00,IoTPond9,VAL,14.1024,22.875,7.2443,52.0,0.3828,49.0,-1.457,1,Moderate,1,Moderate,14.5556
2021-07-27 06:15:00,IoTPond9,VAL,14.2558,22.875,7.2466,52.0,0.3828,49.0,-1.735,1,Moderate,1,Moderate,15.7572
2021-07-27 06:20:00,IoTPond9,VAL,14.4091,22.8125,7.2443,52.0,0.3828,49.0,-2.0131,1,Moderate,1,Moderate,16.9588
2021-07-27 06:25:00,IoTPond9,VAL,14.5625,22.8125,7.2443,53.0,0.3828,49.0,-2.2912,1,Moderate,0,Low,18.1604
2021-07-27 06:30:00,IoTPond9,VAL,14.7159,22.8125,7.2443,52.0,0.3828,49.0,-2.5692,1,Moderate,0,Low,19.362
2021-07-27 06:35:00,IoTPond9,VAL,14.8692,22.8125,7.2488,52.0,0.3828,49.0,-2.8473,1,Moderate,0,Low,19.2721
2021-07-27 06:40:00,IoTPond9,VAL,15.0226,22.8125,7.2488,52.0,0.3828,49.0,-3.1254,1,Moderate,0,Low,19.1822
2021-07-27 06:45:00,IoTPond9,VAL,15.176,22.8125,7.2488,51.0,0.3828,49.0,2.464,0,Low,0,Low,19.0923
2021-07-27 06:50:00,IoTPond9,VAL,15.2906,22.8125,7.2488,51.0,0.3828,49.0,2.2693,0,Low,0,Low,19.0024
2021-07-27 06:55:00,IoTPond9,VAL,15.4051,22.8125,7.2488,51.0,0.3828,49.0,2.0746,0,Low,0,Low,18.9125
2021-07-27 07:00:00,IoTPond9,VAL,15.5197,22.8125,7.2534,52.0,0.3828,49.0,1.88,0,Low,0,Low,18.8226
2021-07-27 07:05:00,IoTPond9,VAL,15.6343,22.8125,7.2488,52.0,0.3828,49.0,1.6853,0,Low,0,Low,18.7327
2021-07-27 07:10:00,IoTPond9,VAL,15.7489,22.8125,7.2443,52.0,0.3828,49.0,1.6465,0,Low,0,Low,18.6428
2021-07-27 07:15:00,IoTPond9,VAL,15.8634,22.75,7.2488,52.0,0.3828,49.0,1.6077,0,Low,0,Low,18.5528
2021-07-27 07:20:00,IoTPond9,VAL,15.978,22.75,7.2488,52.0,0.3828,49.0,1.5689,0,Low,0,Low,18.4629
2021-07-27 07:25:00,IoTPond9,VAL,7.267,22.75,7.2466,52.0,0.3828,49.0,-7.2955,1,Moderate,0,Low,18.373
2021-07-27 07:30:00,IoTPond9,VAL,8.7716,22.75,7.2466,51.0,0.3828,49.0,-5.9442,1,Moderate,1,Moderate,18.2831
2021-07-27 07:35:00,IoTPond9,VAL,10.2763,22.75,7.2488,52.0,0.3828,49.0,-4.593,1,Moderate,1,Moderate,14.597
2021-07-27 07:40:00,IoTPond9,VAL,11.7809,22.75,7.2443,51.0,0.3828,49.0,-3.2417,1,Moderate,1,Moderate,14.225
2021-07-27 07:45:00,IoTPond9,VAL,13.2856,22.75,7.2443,52.0,0.3828,49.0,-1.8904,1,Moderate,1,Moderate,13.853
2021-07-27 07:50:00,IoTPond9,VAL,14.7902,22.75,7.2443,54.0,0.3828,49.0,-0.5004,0,Low,1,Moderate,13.481
2021-07-27 07:55:00,IoTPond9,VAL,16.2949,22.7188,7.2443,55.0,0.3828,49.0,0.8897,0,Low,1,Moderate,13.109
2021-07-27 08:00:00,IoTPond9,VAL,17.7995,22.6875,7.2443,54.0,0.3828,49.0,2.2798,0,Low,1,Moderate,12.737
2021-07-27 08:05:00,IoTPond9,VAL,17.853,22.6875,7.2443,54.0,0.3828,49.0,2.2187,0,Low,1,Moderate,15.9445
2021-07-27 08:10:00,IoTPond9,VAL,17.9065,22.6875,7.2443,53.5,0.3828,49.0,2.1576,0,Low,0,Low,19.152
2021-07-27 08:15:00,IoTPond9,VAL,17.96,22.6875,7.2443,53.0,0.3828,49.0,2.0966,0,Low,0,Low,18.8565
2021-07-27 08:20:00,IoTPond9,VAL,15.1333,22.6875,7.2443,52.5,0.3828,49.0,-0.8447,1,Moderate,0,Low,18.561
2021-07-27 08:25:00,IoTPond9,VAL,12.3067,22.6875,7.2488,52.0,0.3828,49.0,5.0397,0,Low,0,Low,18.2735
2021-07-27 08:30:00,IoTPond9,VAL,9.48,22.6875,7.2443,52.0,0.8386,49.0,0.7084,1,Moderate,0,Low,17.986
2021-07-27 08:35:00,IoTPond9,VAL,6.6533,22.6875,7.2488,52.0,0.7945,49.0,-3.623,1,Moderate,0,Low,14.681
2021-07-27 08:40:00,IoTPond9,VAL,3.8267,22.6875,7.2443,52.0,0.7793,49.0,-7.9543,1,Moderate,0,Low,15.0438
2021-07-27 08:45:00,IoTPond9,VAL,1.0,22.6875,7.2443,50.0,0.6803,49.0,-12.2856,2,High,0,Low,15.4065
2021-07-27 08:50:00,IoTPond9,VAL,2.5646,22.6875,7.2443,49.0,0.5864,49.0,-12.2257,1,Moderate,0,Low,15.7692
2021-07-27 08:55:00,IoTPond9,VAL,4.1291,22.6875,7.2443,49.5,0.5627,49.0,-12.1657,1,Moderate,0,Low,16.132
2021-07-27 09:00:00,IoTPond9,VAL,5.6937,22.6875,7.2443,51.0,0.5007,49.0,-12.1058,1,Moderate,0,Low,16.4948
2021-07-27 09:05:00,IoTPond9,VAL,7.2582,22.6875,7.2443,49.5,0.4294,49.0,-10.5948,1,Moderate,0,Low,16.8575
2021-07-27 09:10:00,IoTPond9,VAL,8.8228,22.6875,7.2443,51.0,0.3729,49.0,-9.0837,1,Moderate,1,Moderate,17.2202
2021-07-27 09:15:00,IoTPond9,VAL,10.3873,22.6875,7.2443,50.0,0.3487,49.0,-7.5727,1,Moderate,1,Moderate,17.583
2021-07-27 09:20:00,IoTPond9,VAL,11.9519,22.6875,7.2443,50.0,0.311,49.0,-3.1814,1,Moderate,0,Low,17.9458
2021-07-27 09:25:00,IoTPond9,VAL,13.5164,22.6875,7.2443,50.0,0.3046,49.0,1.2098,0,Low,0,Low,18.3085
2021-07-27 09:30:00,IoTPond9,VAL,15.081,22.7188,7.2443,51.0,0.2696,49.0,5.601,0,Low,0,Low,18.6712
2021-07-27 09:35:00,IoTPond9,VAL,15.0703,22.6875,7.2488,50.0,0.2713,49.0,8.417,0,Low,0,Low,19.034
2021-07-27 09:40:00,IoTPond9,VAL,15.0596,22.6875,7.2443,50.0,0.2753,49.0,11.2329,0,Low,0,Low,18.2605
2021-07-27 09:45:00,IoTPond9,VAL,15.0489,22.75,7.2443,51.0,0.2713,49.0,14.0489,0,Low,0,Low,17.487
2021-07-27 09:50:00,IoTPond9,VAL,15.0381,22.75,7.2443,52.0,0.2707,49.0,12.4736,0,Low,0,Low,17.5315
2021-07-27 09:55:00,IoTPond9,VAL,15.0274,22.75,7.2443,51.0,0.2875,49.0,10.8983,0,Low,0,Low,17.576
2021-07-27 10:00:00,IoTPond9,VAL,15.0167,22.75,7.2443,51.0,0.3103,49.0,9.323,0,Low,0,Low,17.6205
2021-07-27 10:05:00,IoTPond9,VAL,15.006,22.75,7.2443,51.0,0.3334,49.0,7.7478,0,Low,0,Low,17.665
2021-07-27 10:10:00,IoTPond9,VAL,15.1763,22.8125,7.2443,51.0,0.3523,49.0,6.3536,0,Low,1,Moderate,15.0995
2021-07-27 10:15:00,IoTPond9,VAL,15.3467,22.8125,7.2443,51.0,0.3737,49.0,4.9593,0,Low,1,Moderate,12.534
2021-07-27 10:20:00,IoTPond9,VAL,15.517,22.8125,7.2443,51.0,0.4068,49.0,3.5651,0,Low,1,Moderate,14.9203
2021-07-27 10:25:00,IoTPond9,VAL,15.6873,22.8125,7.2443,50.0,0.397,49.0,2.1709,0,Low,1,Moderate,17.3067
2021-07-27 10:30:00,IoTPond9,VAL,15.8577,22.8125,7.2443,50.0,0.3647,49.0,0.7767,0,Low,0,Low,19.693
2021-07-27 10:35:00,IoTPond9,VAL,16.028,22.8438,7.242,50.0,0.3516,49.0,0.9577,0,Low,1,Moderate,17.631
2021-07-27 10:40:00,IoTPond9,VAL,16.1983,22.875,7.242,50.0,0.3473,49.0,1.1388,0,Low,1,Moderate,15.569
2021-07-27 10:45:00,IoTPond9,VAL,16.3687,22.875,7.2443,49.0,0.3487,49.0,1.3198,0,Low,0,Low,19.313
2021-07-27 10:50:00,IoTPond9,VAL,16.539,22.875,7.2398,48.0,0.3148,49.0,1.5009,0,Low,1,Moderate,14.301
2021-07-27 10:55:00,IoTPond9,VAL,16.7093,22.9375,7.2443,48.0,0.3091,49.0,1.6819,0,Low,0,Low,19.998
2021-07-27 11:00:00,IoTPond9,VAL,16.8797,22.9375,7.2443,48.0,0.299,49.0,1.863,0,Low,1,Moderate,13.333
2021-07-27 11:05:00,IoTPond9,VAL,17.05,23.0,7.2398,48.0,0.3135,49.0,2.044,0,Low,1,Moderate,6.668
2021-07-27 11:10:00,IoTPond9,VAL,19.952,23.0625,7.2398,47.0,0.3294,49.0,4.7757,0,Low,1,Moderate,10.138
2021-07-27 11:15:00,IoTPond9,VAL,17.7335,23.0625,7.2352,47.0,0.3595,49.0,2.3868,0,Low,0,Low,13.608
2021-07-27 11:20:00,IoTPond9,VAL,15.515,23.125,7.2352,46.5,0.3487,49.0,-0.002,0,Low,0,Low,18.772
2021-07-27 11:25:00,IoTPond9,VAL,10.971,23.125,7.2398,48.0,0.3473,49.0,-4.7163,1,Moderate,0,Low,18.6667
2021-07-27 11:30:00,IoTPond9,VAL,10.864,23.1875,7.2398,48.0,0.3737,49.0,-4.9937,1,Moderate,1,Moderate,18.5613
2021-07-27 11:35:00,IoTPond9,VAL,12.292,23.1875,7.2352,48.0,0.3986,49.0,-3.736,1,Moderate,0,Low,18.456
2021-07-27 11:40:00,IoTPond9,VAL,11.743,23.25,7.2307,49.0,0.4497,49.0,-4.4553,1,Moderate,0,Low,18.3506
2021-07-27 11:45:00,IoTPond9,VAL,16.979,23.3125,7.2307,47.0,0.4841,49.0,0.6103,0,Low,1,Moderate,18.2453
2021-07-27 11:50:00,IoTPond9,VAL,16.425,23.375,7.2307,49.0,0.5293,49.0,-0.114,0,Low,0,Low,18.1399
2021-07-27 11:55:00,IoTPond9,VAL,16.6485,23.375,7.2307,48.0,0.6098,49.0,-0.0608,0,Low,1,Moderate,18.0346
2021-07-27 12:00:00,IoTPond9,VAL,15.452,23.375,7.2307,47.0,0.6367,49.0,-1.4277,1,Moderate,0,Low,17.9292
2021-07-27 12:05:00,IoTPond9,VAL,17.34,23.4688,7.2352,47.0,0.6063,49.0,0.29,0,Low,0,Low,17.8239
2021-07-27 12:10:00,IoTPond9,VAL,17.961,23.5,7.2307,46.5,0.7129,49.0,-1.991,1,Moderate,0,Low,17.7185
2021-07-27 12:15:00,IoTPond9,VAL,17.934,23.5625,7.2352,48.0,0.7101,49.0,0.2005,0,Low,0,Low,17.6132
2021-07-27 12:20:00,IoTPond9,VAL,16.5415,23.5625,7.2352,48.0,0.6857,49.0,1.0265,0,Low,1,Moderate,17.5079
2021-07-27 12:25:00,IoTPond9,VAL,15.149,23.5625,7.2398,49.0,0.6803,49.0,4.178,0,Low,2,High,0.758
2021-07-27 12:30:00,IoTPond9,VAL,16.925,23.625,7.2398,49.0,0.7128,49.0,6.061,0,Low,1,Moderate,9.06
2021-07-27 12:35:00,IoTPond9,VAL,17.8005,23.6875,7.2398,49.5,0.7658,49.0,5.5085,0,Low,1,Moderate,6.1635
2021-07-27 12:40:00,IoTPond9,VAL,17.863,23.6875,7.2398,49.5,0.7991,49.0,6.12,0,Low,1,Moderate,3.267
2021-07-27 12:45:00,IoTPond9,VAL,14.091,23.6875,7.2398,50.0,0.8516,49.0,-2.888,1,Moderate,2,High,0.9325
2021-07-27 12:50:00,IoTPond9,VAL,13.551,23.75,7.2375,49.0,0.897,49.0,-2.874,1,Moderate,1,Moderate,9.444
2021-07-27 12:55:00,IoTPond9,VAL,13.247,23.75,7.2398,49.0,0.8715,49.0,-3.4015,1,Moderate,1,Moderate,9.4471
2021-07-27 13:00:00,IoTPond9,VAL,12.283,23.75,7.242,49.5,0.8338,49.0,-3.169,1,Moderate,1,Moderate,9.4502
2021-07-27 13:05:00,IoTPond9,VAL,15.4075,23.8125,7.2443,50.0,0.8648,49.0,-1.9325,1,Moderate,1,Moderate,9.4533
2021-07-27 13:10:00,IoTPond9,VAL,13.372,23.8125,7.242,49.0,0.8901,49.0,-4.589,1,Moderate,1,Moderate,9.4565
2021-07-27 13:15:00,IoTPond9,VAL,17.264,23.8125,7.2443,48.5,0.9039,49.0,-0.67,0,Low,1,Moderate,9.4596
2021-07-27 13:20:00,IoTPond9,VAL,17.336,23.8438,7.2443,49.0,0.8935,49.0,0.7945,0,Low,1,Moderate,9.4627
2021-07-27 13:25:00,IoTPond9,VAL,16.524,23.875,7.2443,48.0,0.8952,49.0,1.375,0,Low,0,Low,9.4658
2021-07-27 13:30:00,IoTPond9,VAL,15.55,23.875,7.2443,49.0,0.897,49.0,-1.375,1,Moderate,0,Low,9.4689
2021-07-27 13:35:00,IoTPond9,VAL,13.578,23.9375,7.2398,49.0,0.9928,49.0,-4.2225,1,Moderate,0,Low,9.472
2021-07-27 13:40:00,IoTPond9,VAL,16.0235,23.9375,7.2375,50.0,1.01,49.0,-1.8395,1,Moderate,0,Low,9.4751
2021-07-27 13:45:00,IoTPond9,VAL,15.839,23.9375,7.2443,52.0,0.9702,49.0,1.748,1,Moderate,0,Low,9.4783
2021-07-27 13:50:00,IoTPond9,VAL,16.541,24.0,7.2443,53.0,0.9721,49.0,2.99,1,Moderate,0,Low,9.4814
2021-07-27 13:55:00,IoTPond9,VAL,13.713,24.0,7.2443,53.0,0.8732,49.0,0.466,1,Moderate,2,High,14.711
2021-07-27 14:00:00,IoTPond9,VAL,13.363,24.0,7.2443,54.0,0.7353,49.0,1.08,1,Moderate,2,High,14.7155
2021-07-27 14:05:00,IoTPond9,VAL,18.189,24.0625,7.2398,54.0,0.6672,49.0,2.7815,1,Moderate,2,High,14.72
2021-07-27 14:10:00,IoTPond9,VAL,14.4825,24.0625,7.233,54.0,0.717,49.0,1.1105,1,Moderate,2,High,14.7245
2021-07-27 14:15:00,IoTPond9,VAL,15.002,24.0625,7.2398,54.0,0.7526,49.0,-2.262,1,Moderate,2,High,14.729
2021-07-27 14:20:00,IoTPond9,VAL,15.619,24.125,7.2443,55.0,0.7884,49.0,-1.717,1,Moderate,2,High,14.7335
2021-07-27 14:25:00,IoTPond9,VAL,12.116,24.125,7.242,55.0,0.8549,49.0,-4.408,1,Moderate,2,High,14.738
2021-07-27 14:30:00,IoTPond9,VAL,13.7175,24.125,7.2443,55.0,0.6751,49.0,-1.8325,1,Moderate,2,High,14.7425
2021-07-27 14:35:00,IoTPond9,VAL,13.371,24.125,7.2443,54.0,0.7439,49.0,-0.207,1,Moderate,2,High,14.747
2021-07-27 14:40:00,IoTPond9,VAL,11.833,24.125,7.2443,54.5,0.7674,49.0,-4.1905,1,Moderate,2,High,14.7515
2021-07-27 14:45:00,IoTPond9,VAL,11.224,24.125,7.2443,55.0,0.8194,49.0,-4.615,1,Moderate,2,High,14.756
2021-07-27 14:50:00,IoTPond9,VAL,13.185,24.1875,7.2443,56.0,0.8467,49.0,-3.356,1,Moderate,2,High,14.7605
2021-07-27 14:55:00,IoTPond9,VAL,17.386,24.1875,7.2443,57.0,0.8386,49.0,3.673,1,Moderate,2,High,14.7649
2021-07-27 15:00:00,IoTPond9,VAL,9.482,24.1875,7.2443,57.0,0.796,49.0,-3.881,1,Moderate,2,High,6.178
2021-07-27 15:05:00,IoTPond9,VAL,9.9425,24.1875,7.2443,56.0,0.7644,49.0,-8.2465,1,Moderate,2,High,5.1975
2021-07-27 15:10:00,IoTPond9,VAL,9.3255,24.1875,7.2443,56.0,0.7368,49.0,-5.157,1,Moderate,2,High,5.7975
2021-07-27 15:15:00,IoTPond9,VAL,7.623,24.1875,7.2443,57.0,0.5484,49.0,-7.379,1,Moderate,2,High,8.1055
2021-07-27 15:20:00,IoTPond9,VAL,9.596,24.1875,7.2443,56.0,0.5841,49.0,-6.023,1,Moderate,2,High,8.1475
2021-07-27 15:25:00,IoTPond9,VAL,9.227,24.1875,7.2398,56.0,0.6569,49.0,-2.889,1,Moderate,2,High,8.1895
2021-07-27 15:30:00,IoTPond9,VAL,8.209,24.1875,7.2443,57.0,0.706,49.0,-5.5085,1,Moderate,2,High,8.2314
2021-07-27 15:35:00,IoTPond9,VAL,9.956,24.25,7.2443,57.0,0.7212,49.0,-3.415,1,Moderate,2,High,8.2734
2021-07-27 15:40:00,IoTPond9,VAL,9.906,24.25,7.242,56.0,0.7382,49.0,-1.927,1,Moderate,2,High,8.3154
2021-07-27 15:45:00,IoTPond9,VAL,18.2055,24.25,7.2398,57.0,0.7073,49.0,6.9815,1,Moderate,2,High,8.3574
2021-07-27 15:50:00,IoTPond9,VAL,17.969,24.25,7.2443,58.0,0.6468,49.0,4.784,1,Moderate,2,High,8.3994
2021-07-27 15:55:00,IoTPond9,VAL,17.9693,24.25,7.2443,58.0,0.6342,49.0,0.5833,1,Moderate,2,High,8.4413
2021-07-27 16:00:00,IoTPond9,VAL,17.9695,24.25,7.242,58.0,0.6417,49.0,8.4875,1,Moderate,2,High,8.4833
2021-07-27 16:05:00,IoTPond9,VAL,17.9698,24.25,7.2443,57.5,0.5887,49.0,8.0273,1,Moderate,2,High,13.479
2021-07-27 16:10:00,IoTPond9,VAL,17.9701,24.3125,7.2398,58.0,0.5806,49.0,8.6446,1,Moderate,2,High,13.676
2021-07-27 16:15:00,IoTPond9,VAL,17.9703,24.3125,7.2398,58.0,0.5593,49.0,10.3473,1,Moderate,2,High,16.247
2021-07-27 16:20:00,IoTPond9,VAL,17.9706,24.3125,7.242,57.0,0.4294,49.0,8.3746,0,Low,2,High,18.818
2021-07-27 16:25:00,IoTPond9,VAL,17.9709,24.3125,7.2398,57.0,0.4624,49.0,8.7439,0,Low,2,High,19.3935
2021-07-27 16:30:00,IoTPond9,VAL,17.9712,24.3125,7.2443,57.0,0.4812,49.0,9.7622,0,Low,2,High,18.773
2021-07-27 16:35:00,IoTPond9,VAL,17.9714,24.3125,7.2443,58.0,0.5252,49.0,8.0154,1,Moderate,2,High,15.8628
2021-07-27 16:40:00,IoTPond9,VAL,17.9717,24.3125,7.2443,58.0,0.5571,49.0,8.0657,1,Moderate,2,High,12.9525
2021-07-27 16:45:00,IoTPond9,VAL,17.972,24.3125,7.2398,56.5,0.5818,49.0,-0.2335,1,Moderate,2,High,10.0422
2021-07-27 16:50:00,IoTPond9,VAL,17.9722,24.3125,7.2443,57.0,0.5463,49.0,0.0032,1,Moderate,2,High,7.132
2021-07-30 10:25:00,IoTPond9,VAL,18.184,23.5,7.1808,25.75,0.5463,49.3,0.2147,0,Low,2,High,12.926
2021-07-30 10:30:00,IoTPond9,VAL,18.1999,23.5,7.183,41.0,0.5463,49.3,0.2304,0,Low,2,High,15.4165
2021-07-30 10:35:00,IoTPond9,VAL,18.2158,23.5,7.1853,33.0,0.5463,49.3,0.246,0,Low,2,High,17.907
2021-07-30 10:40:00,IoTPond9,VAL,18.2318,23.5,7.1808,32.625,0.5463,49.3,0.2617,0,Low,2,High,12.4125
2021-07-30 10:45:00,IoTPond9,VAL,18.2477,23.5,7.1853,32.25,0.5463,49.3,0.2773,0,Low,2,High,9.8685
2021-07-30 10:50:00,IoTPond9,VAL,18.2636,23.5625,7.1808,31.875,0.5463,49.3,0.293,0,Low,2,High,6.3065
2021-07-30 10:55:00,IoTPond9,VAL,18.2795,23.5625,7.1808,31.5,0.5463,49.3,0.3086,0,Low,2,High,6.7132
2021-07-30 11:00:00,IoTPond9,VAL,18.2954,23.5625,7.1399,31.125,0.5463,49.3,0.3243,0,Low,2,High,7.12
2021-07-30 11:05:00,IoTPond9,VAL,18.3114,23.5625,7.1263,30.75,0.5463,49.3,0.3399,0,Low,2,High,7.5267
2021-07-30 11:10:00,IoTPond9,VAL,18.3273,23.5625,7.1036,30.375,0.5463,49.3,0.3556,0,Low,2,High,7.9334
2021-07-30 11:15:00,IoTPond9,VAL,18.3432,23.5625,7.149,30.0,0.5463,49.3,0.3712,0,Low,2,High,8.3402
2021-07-30 11:20:00,IoTPond9,VAL,18.3591,23.5625,7.099,29.625,0.5463,49.3,0.3869,0,Low,2,High,8.7469
2021-07-30 11:25:00,IoTPond9,VAL,18.375,23.5625,7.0627,29.25,0.5463,49.3,0.191,0,Low,2,High,9.1536
2021-07-30 13:30:00,IoTPond9,VAL,18.773,23.875,7.0764,29.25,0.5463,49.3,0.5731,0,Low,2,High,9.5604
2021-07-30 13:35:00,IoTPond9,VAL,13.354,23.875,7.1626,19.5,0.5463,49.3,-4.8618,1,Moderate,2,High,9.9671
2021-07-30 13:40:00,IoTPond9,VAL,14.5556,23.8438,7.1626,20.8,0.5463,49.3,-3.6762,1,Moderate,2,High,10.3739
2021-07-30 13:45:00,IoTPond9,VAL,15.7572,23.875,7.1671,22.1,0.5463,49.3,-2.4905,1,Moderate,2,High,7.801
2021-07-30 13:50:00,IoTPond9,VAL,16.9588,23.875,7.1671,23.4,0.5463,49.3,-1.3048,1,Moderate,2,High,7.785
2021-07-30 13:55:00,IoTPond9,VAL,18.1604,23.875,7.1717,24.7,0.5463,49.3,-0.1191,0,Low,2,High,7.416
2021-07-30 14:00:00,IoTPond9,VAL,19.362,23.9375,7.1717,26.0,0.5463,49.3,1.0666,0,Low,2,High,7.336
2021-07-30 14:05:00,IoTPond9,VAL,19.2721,23.9375,7.1717,25.9991,0.5463,49.3,0.9607,0,Low,2,High,6.335
2021-07-30 14:10:00,IoTPond9,VAL,19.1822,23.9375,7.1671,25.9982,0.5463,49.3,0.8549,0,Low,2,High,5.622
2021-07-30 14:15:00,IoTPond9,VAL,19.0923,23.9688,7.1694,25.9974,0.5463,49.3,0.7491,0,Low,2,High,7.04
2021-07-30 14:20:00,IoTPond9,VAL,19.0024,23.9375,6.8857,25.9965,0.5463,49.3,0.6433,0,Low,2,High,6.2683
2021-07-30 14:25:00,IoTPond9,VAL,18.9125,24.0,6.8675,25.9956,0.5463,49.3,0.5374,0,Low,2,High,5.4967
2021-07-30 14:30:00,IoTPond9,VAL,18.8226,24.0,6.9129,25.9947,0.5463,49.3,0.0496,0,Low,2,High,4.725
2021-07-30 14:35:00,IoTPond9,VAL,18.7327,24.0208,6.8834,25.9938,0.5463,49.3,5.3787,0,Low,2,High,7.104
2021-07-30 14:40:00,IoTPond9,VAL,18.6428,24.0417,6.8539,25.993,0.5463,49.3,4.0872,0,Low,2,High,8.3215
2021-07-30 14:45:00,IoTPond9,VAL,18.5528,24.0625,6.8244,25.9921,0.5463,49.3,2.7956,0,Low,2,High,9.539
2021-07-30 14:50:00,IoTPond9,VAL,18.4629,24.0714,6.7403,25.9912,0.5463,49.3,1.5041,0,Low,2,High,7.998
2021-07-30 14:55:00,IoTPond9,VAL,18.373,24.0804,6.6561,25.9903,0.5463,49.3,0.2126,0,Low,2,High,2.182
2021-07-30 15:00:00,IoTPond9,VAL,18.2831,24.0893,6.572,25.9895,0.5463,49.3,-1.0789,1,Moderate,2,High,2.865
2021-07-30 18:25:00,IoTPond9,VAL,14.597,24.1875,7.0355,25.9895,0.4236,49.3,-4.6751,1,Moderate,2,High,2.3295
2021-07-30 18:30:00,IoTPond9,VAL,14.225,24.1875,7.0582,25.9895,0.4222,49.3,-4.9572,1,Moderate,2,High,2.6825
2021-07-30 18:35:00,IoTPond9,VAL,13.853,24.1875,7.0854,25.9895,0.4222,49.3,-5.2393,1,Moderate,2,High,3.218
2021-07-30 18:40:00,IoTPond9,VAL,13.481,24.1875,7.099,25.9895,0.4222,49.3,-5.5214,1,Moderate,2,High,5.374
2021-07-30 18:45:00,IoTPond9,VAL,13.109,24.1875,7.099,25.9895,0.4222,49.3,-5.8035,1,Moderate,2,High,12.395
2021-07-30 18:50:00,IoTPond9,VAL,12.737,24.1875,7.1036,25.9895,0.4222,49.3,-6.0856,1,Moderate,2,High,13.113
2021-07-30 18:55:00,IoTPond9,VAL,15.9445,24.1875,7.1331,25.9895,0.4222,49.3,-2.7882,1,Moderate,2,High,16.497
2021-07-30 19:00:00,IoTPond9,VAL,19.152,24.1875,7.1036,25.9895,0.4222,49.3,0.5092,0,Low,2,High,18.514
2021-07-30 19:05:00,IoTPond9,VAL,18.8565,24.1875,7.1581,25.9895,0.4222,49.3,0.3037,0,Low,2,High,17.372
2021-07-30 19:10:00,IoTPond9,VAL,18.561,24.1875,7.1671,25.9895,0.4222,49.3,0.0981,0,Low,2,High,18.3
2021-07-30 19:15:00,IoTPond9,VAL,18.2735,24.1875,7.1694,25.9895,0.4222,49.3,-0.0995,0,Low,2,High,10.6875
2021-07-30 19:20:00,IoTPond9,VAL,17.986,24.1875,7.1717,25.9895,0.4222,49.3,-0.2971,0,Low,2,High,10.938
2021-07-30 19:25:00,IoTPond9,VAL,14.681,24.1875,7.0741,25.9895,0.4222,49.3,0.084,0,Low,2,High,11.3485
2021-07-30 19:30:00,IoTPond9,VAL,15.0438,24.1875,7.0979,25.9895,0.4222,49.3,0.8187,0,Low,2,High,8.512
2021-07-30 19:35:00,IoTPond9,VAL,15.4065,24.1875,7.1217,25.9895,0.4222,49.3,1.5535,0,Low,2,High,11.877
2021-07-30 19:40:00,IoTPond9,VAL,15.7692,24.125,6.9765,25.9895,0.4222,49.3,2.2882,0,Low,2,High,5.162
2021-07-30 19:45:00,IoTPond9,VAL,16.132,24.125,7.0219,25.9895,0.4222,49.3,3.023,0,Low,2,High,10.9755
2021-07-30 19:50:00,IoTPond9,VAL,16.4948,24.125,7.1058,25.9895,0.4222,49.3,3.7578,0,Low,2,High,12.533
2021-07-30 19:55:00,IoTPond9,VAL,16.8575,24.125,7.0764,25.9895,0.4222,49.3,0.913,0,Low,2,High,11.584
2021-07-30 20:00:00,IoTPond9,VAL,17.2202,24.125,7.1036,25.9895,0.4222,49.3,-1.9318,1,Moderate,2,High,11.759
