datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-23 13:00:00,IoTPond9,VAL,12.4525,23.75,7.2579,68.0,0.0432,48.6,-5.8695,1,Moderate,1,Moderate,13.363
2021-07-23 13:30:00,IoTPond9,VAL,10.8145,23.8125,7.267,70.0,0.0432,48.6,-2.2635,1,Moderate,1,Moderate,13.126
2021-07-23 14:00:00,IoTPond9,VAL,12.06,23.875,7.2761,69.0,0.0432,48.6,-0.3925,0,Low,1,Moderate,12.0525
2021-07-23 14:30:00,IoTPond9,VAL,10.462,23.875,7.2715,68.0,0.0432,48.6,-0.3525,0,Low,1,Moderate,10.121
2021-07-23 15:00:00,IoTPond9,VAL,10.6412,23.875,7.2715,69.0,0.0432,48.6,-1.4188,1,Moderate,1,Moderate,10.377
2021-07-23 15:30:00,IoTPond9,VAL,10.8203,23.9375,7.267,69.0,0.0432,48.6,0.3583,0,Low,0,Low,10.6329
2021-07-24 05:00:00,IoTPond9,VAL,15.6575,23.1875,7.2852,64.0,0.0432,48.6,5.0163,0,Low,0,Low,18.568
2021-07-24 05:30:00,IoTPond9,VAL,14.698,23.125,7.2852,65.0,0.0432,48.6,3.8777,0,Low,0,Low,18.5009
2021-07-24 06:00:00,IoTPond9,VAL,15.684,23.0625,7.2852,64.0,0.0432,48.6,0.0265,0,Low,0,Low,18.4339
2021-07-24 06:30:00,IoTPond9,VAL,16.729,23.0,7.2852,69.5,0.0432,48.6,2.031,0,Low,1,Moderate,15.684
2021-07-24 07:00:00,IoTPond9,VAL,7.229,23.0,7.2852,69.5,0.0432,48.6,-8.455,1,Moderate,1,Moderate,15.1341
2021-07-24 07:30:00,IoTPond9,VAL,2.977,22.9375,7.2761,84.0,0.0432,48.6,-13.752,1,Moderate,1,Moderate,14.5842
2021-07-24 08:00:00,IoTPond9,VAL,3.614,22.9375,7.2761,87.0,0.0432,48.6,-3.615,1,Moderate,1,Moderate,10.185
2021-07-24 08:30:00,IoTPond9,VAL,1.425,22.9375,7.267,87.0,0.0432,48.6,-1.552,2,High,1,Moderate,10.4008
2021-07-24 09:00:00,IoTPond9,VAL,2.538,22.9375,7.2625,76.0,0.0432,48.6,-1.076,1,Moderate,0,Low,10.6167
2021-07-24 09:30:00,IoTPond9,VAL,9.986,23.0,7.2579,69.0,0.0432,48.6,8.561,0,Low,0,Low,10.8325
2021-07-24 10:00:00,IoTPond9,VAL,17.434,23.0625,7.2579,64.0,0.0432,48.6,14.896,0,Low,0,Low,14.176
2021-07-24 10:30:00,IoTPond9,VAL,16.8782,23.125,7.2534,62.0,0.0432,48.6,6.8922,0,Low,0,Low,13.569
2021-07-24 11:00:00,IoTPond9,VAL,16.3225,23.25,7.2443,64.0,0.0432,48.6,-1.1115,1,Moderate,1,Moderate,12.497
2021-07-24 11:30:00,IoTPond9,VAL,15.765,23.375,7.2443,66.0,0.0432,48.6,-1.1133,1,Moderate,1,Moderate,12.221
2021-07-24 12:00:00,IoTPond9,VAL,13.354,23.5,7.2488,69.0,0.0432,48.6,-2.9685,1,Moderate,0,Low,13.1315
2021-07-24 12:30:00,IoTPond9,VAL,10.569,23.6875,7.2443,75.0,0.0432,48.6,-5.196,1,Moderate,0,Low,14.43
2021-07-24 13:00:00,IoTPond9,VAL,9.06,23.8125,7.2443,90.0,0.0432,48.6,-4.294,1,Moderate,0,Low,15.6665
2021-07-24 13:30:00,IoTPond9,VAL,12.661,24.0625,7.2443,78.0,0.0432,48.6,2.092,0,Low,0,Low,15.2809
2021-07-24 14:00:00,IoTPond9,VAL,13.363,24.375,7.2443,70.0,0.809,48.6,4.303,1,Moderate,1,Moderate,14.8952
2021-07-24 14:30:00,IoTPond9,VAL,13.126,24.375,7.2443,70.0,0.7004,48.6,0.465,1,Moderate,1,Moderate,9.882
2021-07-24 15:00:00,IoTPond9,VAL,12.0525,24.5625,7.2556,69.5,0.7004,48.6,-1.3105,1,Moderate,0,Low,16.64
2021-07-24 15:30:00,IoTPond9,VAL,10.121,24.625,7.2488,68.0,0.5545,48.6,-3.005,1,Moderate,0,Low,17.8985
2021-07-24 16:00:00,IoTPond9,VAL,10.377,24.625,7.2534,68.0,0.3936,48.6,-1.6755,1,Moderate,0,Low,19.157
2021-07-24 16:30:00,IoTPond9,VAL,10.6329,24.75,7.2579,67.0,0.3818,48.6,0.5119,0,Low,0,Low,17.1575
2021-07-25 08:00:00,IoTPond9,VAL,18.568,23.3125,7.2579,57.0,0.3818,48.8,8.191,0,Low,1,Moderate,15.158
2021-07-25 08:30:00,IoTPond9,VAL,18.5009,23.3125,7.2579,56.0,0.3818,48.8,7.868,0,Low,1,Moderate,11.605
2021-07-25 09:00:00,IoTPond9,VAL,18.4339,23.3125,7.2534,55.0,0.3818,48.8,-0.1341,0,Low,1,Moderate,13.488
2021-07-26 05:30:00,IoTPond9,VAL,15.684,23.375,7.2534,65.0,0.3818,48.9,-2.8169,1,Moderate,0,Low,16.7865
2021-07-26 06:00:00,IoTPond9,VAL,15.1341,23.375,7.2534,64.0,0.3818,48.9,-3.2998,1,Moderate,0,Low,17.5812
2021-07-26 06:30:00,IoTPond9,VAL,14.5842,23.3125,7.2488,65.0,0.3818,48.9,-1.0998,1,Moderate,0,Low,18.376
2021-07-26 10:30:00,IoTPond9,VAL,10.185,23.125,7.2443,61.0,0.3818,48.9,-4.9491,1,Moderate,1,Moderate,14.265
2021-07-26 11:00:00,IoTPond9,VAL,10.4008,23.125,7.2443,62.0,0.3818,48.9,-4.1834,1,Moderate,1,Moderate,14.8475
2021-07-26 11:30:00,IoTPond9,VAL,10.6167,23.1875,7.2443,60.5,0.3818,48.9,0.4317,0,Low,0,Low,15.43
2021-07-26 12:00:00,IoTPond9,VAL,10.8325,23.3125,7.2443,58.0,0.3818,48.9,0.4317,0,Low,1,Moderate,13.949
2021-07-26 12:30:00,IoTPond9,VAL,14.176,23.375,7.2443,58.0,0.3818,48.9,3.5593,0,Low,0,Low,15.176
2021-07-26 13:00:00,IoTPond9,VAL,13.569,23.5,7.2443,58.0,0.3818,48.9,2.7365,0,Low,1,Moderate,11.6225
2021-07-26 13:30:00,IoTPond9,VAL,12.497,23.625,7.2443,59.0,0.3818,48.9,-1.679,1,Moderate,0,Low,14.7913
2021-07-26 14:00:00,IoTPond9,VAL,12.221,23.75,7.2443,59.0,0.3818,48.9,-1.348,1,Moderate,0,Low,17.96
2021-07-26 14:30:00,IoTPond9,VAL,13.1315,23.875,7.2443,58.0,0.3818,48.9,0.6345,0,Low,2,High,1.0
2021-07-26 15:00:00,IoTPond9,VAL,14.43,23.875,7.2443,57.0,0.3818,48.9,2.209,0,Low,1,Moderate,8.0405
2021-07-26 15:30:00,IoTPond9,VAL,15.6665,23.9375,7.2443,57.0,0.3818,48.9,2.535,0,Low,0,Low,15.081
2021-07-26 16:00:00,IoTPond9,VAL,15.2809,23.9375,7.2443,57.0,0.3818,48.9,0.8509,0,Low,0,Low,15.006
2021-07-26 16:30:00,IoTPond9,VAL,14.8952,24.0,7.2443,57.0,0.3818,48.9,-0.7713,1,Moderate,0,Low,15.6442
2021-07-26 23:00:00,IoTPond9,VAL,9.882,23.5625,7.2443,54.0,0.3818,48.9,-5.3989,1,Moderate,0,Low,16.2825
2021-07-26 23:30:00,IoTPond9,VAL,16.64,23.5625,7.2443,54.0,0.3818,48.9,1.7448,0,Low,1,Moderate,14.22
2021-07-27 00:00:00,IoTPond9,VAL,17.8985,23.5,7.2443,53.0,0.3818,49.0,8.0165,0,Low,0,Low,16.037
2021-07-27 00:30:00,IoTPond9,VAL,19.157,23.4375,7.2443,51.0,0.3818,49.0,2.517,0,Low,0,Low,14.676
2021-07-27 01:00:00,IoTPond9,VAL,17.1575,23.375,7.2443,52.0,0.3818,49.0,-0.741,0,Low,0,Low,16.3135
2021-07-27 01:30:00,IoTPond9,VAL,15.158,23.3125,7.2443,57.0,0.3818,49.0,-3.999,1,Moderate,1,Moderate,14.122
2021-07-27 02:00:00,IoTPond9,VAL,11.605,23.25,7.2443,61.0,0.3818,49.0,-5.5525,1,Moderate,1,Moderate,15.002
2021-07-27 02:30:00,IoTPond9,VAL,13.488,23.25,7.2488,62.0,0.3818,49.0,-1.67,1,Moderate,1,Moderate,13.379
2021-07-27 03:00:00,IoTPond9,VAL,16.7865,23.1875,7.2443,60.0,0.3818,49.0,5.1815,0,Low,1,Moderate,9.227
2021-07-27 03:30:00,IoTPond9,VAL,17.5812,23.125,7.2443,56.0,0.3818,49.0,4.0932,0,Low,1,Moderate,9.956
2021-07-27 04:00:00,IoTPond9,VAL,18.376,23.0625,7.2488,56.0,0.3818,49.0,1.5895,0,Low,1,Moderate,10.0179
2021-07-27 04:30:00,IoTPond9,VAL,14.265,23.0,7.2488,55.0,0.3818,49.0,-3.3162,1,Moderate,1,Moderate,10.0797
2021-07-27 05:00:00,IoTPond9,VAL,14.8475,22.9375,7.2488,55.0,0.3818,49.0,-3.5285,1,Moderate,0,Low,18.184
2021-07-27 05:30:00,IoTPond9,VAL,15.43,22.875,7.2488,54.0,0.3818,49.0,1.165,0,Low,0,Low,17.8811
2021-07-27 06:00:00,IoTPond9,VAL,13.949,22.875,7.2443,52.0,0.3818,49.0,-0.8985,1,Moderate,0,Low,17.5781
2021-07-27 06:30:00,IoTPond9,VAL,15.176,22.8125,7.2488,52.0,0.3818,49.0,-0.254,0,Low,1,Moderate,16.0635
2021-07-27 07:00:00,IoTPond9,VAL,11.6225,22.75,7.2488,52.0,0.3818,49.0,-2.3265,1,Moderate,0,Low,19.362
2021-07-27 07:30:00,IoTPond9,VAL,14.7913,22.75,7.2443,52.0,0.3818,49.0,-0.3847,0,Low,0,Low,18.7664
2021-07-27 08:00:00,IoTPond9,VAL,17.96,22.6875,7.2443,53.0,0.3818,49.0,6.3375,0,Low,1,Moderate,18.1707
2021-07-27 08:30:00,IoTPond9,VAL,1.0,22.6875,7.2443,51.0,0.7382,49.0,-13.7913,2,High,1,Moderate,14.597
2021-07-27 09:00:00,IoTPond9,VAL,8.0405,22.6875,7.2443,50.0,0.3662,49.0,-9.9195,1,Moderate,1,Moderate,12.737
2021-07-27 09:30:00,IoTPond9,VAL,15.081,22.75,7.2443,51.0,0.2747,49.0,14.081,0,Low,0,Low,18.2735
2021-07-27 10:00:00,IoTPond9,VAL,15.006,22.8125,7.2443,51.0,0.3516,49.0,6.9655,0,Low,0,Low,18.6538
2021-07-27 10:30:00,IoTPond9,VAL,15.6442,22.875,7.2443,49.0,0.3445,49.0,0.5632,0,Low,0,Low,19.034
2021-07-27 11:00:00,IoTPond9,VAL,16.2825,23.0625,7.2398,48.0,0.3214,49.0,1.2765,0,Low,1,Moderate,17.576
2021-07-27 11:30:00,IoTPond9,VAL,14.22,23.3125,7.2307,48.0,0.4812,49.0,-1.4242,1,Moderate,1,Moderate,16.1135
2021-07-27 12:00:00,IoTPond9,VAL,16.037,23.5,7.2352,47.5,0.6803,49.0,-0.2455,0,Low,1,Moderate,15.569
2021-07-27 12:30:00,IoTPond9,VAL,14.676,23.6875,7.2398,49.0,0.8258,49.0,0.456,0,Low,0,Low,16.19
2021-07-27 13:00:00,IoTPond9,VAL,16.3135,23.8125,7.2443,49.0,0.8816,49.0,0.2765,0,Low,0,Low,15.6389
2021-07-27 13:30:00,IoTPond9,VAL,14.122,23.9375,7.2443,50.5,0.9501,49.0,-0.554,1,Moderate,1,Moderate,15.0877
2021-07-27 14:00:00,IoTPond9,VAL,15.002,24.0625,7.2398,54.0,0.7382,49.0,-1.3115,1,Moderate,2,High,0.758
2021-07-27 14:30:00,IoTPond9,VAL,13.379,24.125,7.2443,55.0,0.8007,49.0,-0.743,1,Moderate,1,Moderate,5.3425
2021-07-27 15:00:00,IoTPond9,VAL,9.227,24.1875,7.2443,56.0,0.6724,49.0,-5.775,1,Moderate,0,Low,5.3734
2021-07-27 15:30:00,IoTPond9,VAL,9.956,24.25,7.2443,57.0,0.7046,49.0,-3.423,1,Moderate,0,Low,5.4044
2021-07-27 16:00:00,IoTPond9,VAL,10.0179,24.3125,7.2398,58.0,0.5506,49.0,0.7909,1,Moderate,2,High,14.711
2021-07-27 16:30:00,IoTPond9,VAL,10.0797,24.3125,7.2443,57.0,0.542,49.0,0.1237,1,Moderate,2,High,14.7379
2021-07-30 10:00:00,IoTPond9,VAL,18.184,23.5,7.1808,10.5,0.542,49.3,8.1661,0,Low,2,High,14.7648
2021-07-30 10:30:00,IoTPond9,VAL,17.8811,23.5,7.1853,37.0,0.542,49.3,7.8013,0,Low,2,High,6.043
2021-07-30 11:00:00,IoTPond9,VAL,17.5781,23.5625,7.1036,34.0833,0.542,49.3,-0.6059,0,Low,2,High,6.098
2021-07-30 13:30:00,IoTPond9,VAL,16.0635,23.875,7.1649,19.5,0.542,49.3,-1.8176,1,Moderate,2,High,6.4542
2021-07-30 14:00:00,IoTPond9,VAL,19.362,23.9375,7.1717,26.0,0.542,49.3,1.7839,0,Low,2,High,13.5775
2021-07-30 14:30:00,IoTPond9,VAL,18.7664,24.0312,6.9038,25.9947,0.542,49.3,2.7029,0,Low,2,High,19.0855
2021-07-30 15:00:00,IoTPond9,VAL,18.1707,24.1094,6.2751,25.9895,0.542,49.3,-1.1913,1,Moderate,2,High,13.149
2021-07-30 18:00:00,IoTPond9,VAL,14.597,24.25,7.0355,25.9895,0.4306,49.3,-4.1694,1,Moderate,2,High,11.149
2021-07-30 18:30:00,IoTPond9,VAL,12.737,24.1875,7.099,25.9895,0.4221,49.3,-5.4337,1,Moderate,2,High,9.8685
2021-07-30 19:00:00,IoTPond9,VAL,18.2735,24.1875,7.1581,25.9895,0.4221,49.3,3.6765,0,Low,2,High,10.5217
2021-07-30 19:30:00,IoTPond9,VAL,18.6538,24.125,7.0718,25.9895,0.4221,49.3,5.9167,0,Low,2,High,7.416
2021-07-30 20:00:00,IoTPond9,VAL,19.034,24.125,7.099,25.9895,0.4221,49.3,0.7605,0,Low,2,High,7.08
2021-07-30 20:30:00,IoTPond9,VAL,17.576,24.0625,7.0764,25.9895,0.4221,49.3,-1.0777,1,Moderate,2,High,7.172
2021-07-30 21:00:00,IoTPond9,VAL,16.1135,24.0625,7.1717,25.9895,0.4221,49.3,-2.9205,1,Moderate,2,High,2.6955
2021-07-30 21:30:00,IoTPond9,VAL,15.569,24.0,7.1694,25.9895,0.4221,49.3,-2.007,1,Moderate,2,High,4.209
2021-07-30 22:00:00,IoTPond9,VAL,16.19,24.0,6.9765,25.9895,0.4221,49.3,0.0765,0,Low,2,High,17.7865
2021-07-30 22:30:00,IoTPond9,VAL,15.6389,23.9933,6.9693,25.9895,0.4221,49.3036,0.0699,0,Low,2,High,11.485
2021-07-30 23:00:00,IoTPond9,VAL,15.0877,23.9866,6.9622,25.9895,0.4221,49.3071,-1.1023,1,Moderate,2,High,10.938
2021-07-31 12:00:00,IoTPond9,VAL,0.758,23.8125,6.7767,25.9895,0.4221,49.4,-14.8809,2,High,2,High,11.943
2021-07-31 12:30:00,IoTPond9,VAL,5.3425,23.875,6.9583,25.9895,0.4221,49.4,-9.7452,1,Moderate,2,High,12.0235
2021-07-31 13:00:00,IoTPond9,VAL,5.3734,23.9241,6.8811,25.9895,0.4221,49.4,4.6154,0,Low,2,High,11.542
2021-07-31 13:30:00,IoTPond9,VAL,5.4044,23.9732,6.804,25.9895,0.4221,49.4,0.0619,0,Low,2,High,10.112
2021-08-09 11:00:00,IoTPond9,VAL,14.711,23.0625,4.1484,25.9895,0.7381,89.6429,9.3376,2,High,2,High,10.051
2021-08-09 11:30:00,IoTPond9,VAL,14.7379,23.0889,4.1483,25.9895,0.7339,89.8148,9.3336,2,High,2,High,10.669
2021-08-09 12:00:00,IoTPond9,VAL,14.7648,23.1154,4.1481,25.9895,0.7296,89.9868,0.0538,2,High,2,High,10.258
2021-08-30 20:00:00,IoTPond9,VAL,6.043,24.375,4.0168,25.9895,0.6256,189.5429,-8.6949,2,High,2,High,9.275
2021-08-30 20:30:00,IoTPond9,VAL,6.098,24.3125,4.0192,25.9895,0.5576,189.5429,-8.6668,2,High,2,High,9.444
2021-08-30 21:00:00,IoTPond9,VAL,6.4542,24.253,4.0217,25.9895,0.5544,189.6463,0.4112,2,High,2,High,9.4575
2021-08-31 07:00:00,IoTPond9,VAL,13.5775,23.0625,4.0712,25.9895,0.4893,191.7143,7.4795,2,High,2,High,2.772
2021-08-31 07:30:00,IoTPond9,VAL,19.0855,23.0625,4.0864,25.9895,0.5016,191.7143,12.6313,2,High,2,High,2.806
2021-08-31 08:00:00,IoTPond9,VAL,13.149,23.125,4.1015,25.9895,0.4596,191.7143,-0.4285,2,High,2,High,2.831
2021-08-31 08:30:00,IoTPond9,VAL,11.149,23.0625,4.1166,25.9895,0.4764,191.7143,-7.9365,2,High,2,High,5.918
2021-08-31 09:00:00,IoTPond9,VAL,9.8685,23.125,4.109,25.9895,0.4819,191.7143,-3.2805,2,High,2,High,5.7355
2021-08-31 09:30:00,IoTPond9,VAL,10.5217,23.2083,4.1015,25.9895,0.4603,191.7143,-0.6273,2,High,2,High,5.972
2021-08-31 16:00:00,IoTPond9,VAL,7.416,25.375,4.0031,25.9895,11.0622,191.7143,-2.4525,2,High,2,High,5.034
2021-08-31 16:30:00,IoTPond9,VAL,7.08,25.375,4.0042,25.9895,11.2103,191.7143,-3.4417,2,High,2,High,4.865
2021-08-31 17:00:00,IoTPond9,VAL,7.172,25.4375,4.0053,25.9895,11.8554,191.7143,-0.244,2,High,2,High,5.762
2021-09-01 13:00:00,IoTPond9,VAL,2.6955,23.75,4.0485,25.9895,5.7371,193.8857,-4.3845,2,High,2,High,5.82
2021-09-01 13:30:00,IoTPond9,VAL,4.209,23.625,4.0491,25.9895,6.2469,193.8857,-2.963,2,High,2,High,6.3425
2021-09-01 14:00:00,IoTPond9,VAL,17.7865,23.5625,4.0496,25.9895,4.2163,193.8857,15.091,2,High,2,High,6.0345
2021-09-04 03:00:00,IoTPond9,VAL,11.485,22.75,4.1166,25.9895,0.2867,200.4,7.276,2,High,2,High,5.2945
2021-09-04 03:30:00,IoTPond9,VAL,10.938,22.6875,4.1022,25.9895,0.2662,200.4,-6.8485,2,High,2,High,4.783
2021-09-04 04:00:00,IoTPond9,VAL,11.943,22.6875,4.0879,25.9895,0.251,200.4,0.458,2,High,2,High,6.32
2021-09-04 06:00:00,IoTPond9,VAL,12.0235,22.5,4.0304,25.9895,0.1451,200.4,1.0855,2,High,2,High,7.351
2021-09-04 06:30:00,IoTPond9,VAL,11.542,22.5,4.0281,25.9895,0.0999,200.4,-0.401,2,High,2,High,6.623
2021-09-04 07:00:00,IoTPond9,VAL,10.112,22.4375,4.0258,25.9895,0.0942,200.4,-1.9115,2,High,2,High,3.968
2021-09-04 09:00:00,IoTPond9,VAL,10.051,22.4375,4.0168,25.9895,0.1138,200.4,-1.491,2,High,2,High,3.996
2021-09-04 09:30:00,IoTPond9,VAL,10.669,22.5,4.0173,25.9895,0.1175,200.4,0.557,2,High,2,High,4.226
2021-09-04 10:00:00,IoTPond9,VAL,10.258,22.5625,4.0179,25.9895,0.1064,200.4,0.207,2,High,2,High,4.133
2021-09-04 17:00:00,IoTPond9,VAL,9.275,23.5625,4.0258,25.9895,0.1331,200.4,-1.394,2,High,2,High,4.319
2021-09-04 17:30:00,IoTPond9,VAL,9.444,23.625,4.0258,25.9895,0.1387,200.4,-0.814,2,High,2,High,4.471
2021-09-04 18:00:00,IoTPond9,VAL,9.4575,23.6875,4.0258,25.9895,0.1228,200.4,0.1825,2,High,2,High,6.178
2021-09-15 14:30:00,IoTPond9,VAL,2.772,24.4375,4.0168,25.9895,1.6608,252.6857,-6.672,2,High,2,High,5.671
2021-09-15 15:00:00,IoTPond9,VAL,2.806,24.375,4.0179,25.9895,1.5522,252.6857,-6.6515,2,High,2,High,5.772
2021-09-15 15:30:00,IoTPond9,VAL,2.831,24.3125,4.019,25.9895,1.0552,252.6857,0.059,2,High,2,High,5.578
2021-09-16 02:30:00,IoTPond9,VAL,5.918,23.75,4.044,25.9895,1.5817,261.9571,3.112,2,High,2,High,8.367
2021-09-16 03:00:00,IoTPond9,VAL,5.7355,23.6875,4.0364,25.9895,1.5406,261.9571,2.9045,2,High,2,High,8.41
2021-09-16 03:30:00,IoTPond9,VAL,5.972,23.625,4.0289,25.9895,1.389,261.9571,0.054,2,High,2,High,8.486
2021-09-16 04:00:00,IoTPond9,VAL,5.034,23.625,4.0213,25.9895,1.6422,261.9571,-0.7015,2,High,2,High,7.5895
2021-09-16 04:30:00,IoTPond9,VAL,4.865,23.5625,4.0236,25.9895,1.8035,261.9571,-1.107,2,High,2,High,7.666
2021-09-16 05:00:00,IoTPond9,VAL,5.762,23.5,4.0258,25.9895,1.467,261.9571,0.728,2,High,2,High,7.573
2021-09-16 05:30:00,IoTPond9,VAL,5.82,23.4375,4.0256,25.9895,1.467,261.9571,0.955,2,High,2,High,7.953
2021-09-16 06:00:00,IoTPond9,VAL,6.3425,23.375,4.0254,25.9895,1.4754,261.9571,0.5805,2,High,2,High,8.08
2021-09-16 16:30:00,IoTPond9,VAL,6.0345,24.625,4.0213,25.9895,1.5406,261.9571,0.2145,2,High,2,High,8.19
2021-09-16 17:00:00,IoTPond9,VAL,5.2945,24.625,4.0214,25.9895,1.4397,261.9571,-1.048,2,High,2,High,8.287
2021-09-16 17:30:00,IoTPond9,VAL,4.783,24.6875,4.0216,25.9895,1.4343,261.9571,-1.2515,2,High,2,High,8.055
2021-09-17 07:30:00,IoTPond9,VAL,6.32,23.625,4.0258,25.9895,1.8934,271.2286,1.0255,2,High,2,High,8.609
2021-09-17 08:00:00,IoTPond9,VAL,7.351,23.5625,4.0255,25.9895,1.6515,271.2286,2.568,2,High,2,High,8.891
2021-09-17 08:30:00,IoTPond9,VAL,6.623,23.5,4.0252,25.9895,1.6608,271.2286,0.303,2,High,2,High,8.342
2021-09-17 21:00:00,IoTPond9,VAL,3.968,25.0625,4.0168,25.9895,0.3813,271.2286,-3.383,2,High,2,High,7.3955
2021-09-17 21:30:00,IoTPond9,VAL,3.996,25.0,4.0485,25.9895,0.488,271.2286,-2.627,2,High,2,High,7.974
2021-09-17 22:00:00,IoTPond9,VAL,4.226,24.9375,4.0145,25.9895,0.4587,271.2286,0.258,2,High,2,High,8.3125
2021-09-17 22:30:00,IoTPond9,VAL,4.133,24.875,4.0292,25.9895,0.3321,271.2286,0.137,2,High,2,High,9.787
2021-09-17 23:00:00,IoTPond9,VAL,4.319,24.75,4.044,25.9895,0.3581,271.2286,0.093,2,High,2,High,4.024
2021-09-17 23:30:00,IoTPond9,VAL,4.471,24.6875,4.019,25.9895,0.3986,271.2286,0.338,2,High,2,High,3.908
2021-09-18 00:00:00,IoTPond9,VAL,6.178,24.625,4.0258,25.9895,0.4736,280.5,1.859,2,High,2,High,3.916
2021-09-18 00:30:00,IoTPond9,VAL,5.671,24.5625,4.0372,25.9895,0.5506,280.5,1.2,2,High,2,High,4.313
2021-09-18 01:00:00,IoTPond9,VAL,5.772,24.5,4.0848,25.9895,0.5293,280.5,-0.406,2,High,2,High,6.415
2021-09-18 01:30:00,IoTPond9,VAL,5.578,24.5,4.0168,25.9895,0.5007,280.5,-0.093,2,High,2,High,6.095
2021-09-18 02:00:00,IoTPond9,VAL,8.367,24.4375,4.0031,25.9895,0.4717,280.5,2.595,2,High,2,High,9.931
2021-09-18 02:30:00,IoTPond9,VAL,8.41,24.375,4.0168,25.9895,0.5128,280.5,2.832,2,High,2,High,9.627
2021-09-18 03:00:00,IoTPond9,VAL,8.486,24.3125,4.044,25.9895,0.5441,280.5,0.119,2,High,2,High,9.829
2021-09-18 03:30:00,IoTPond9,VAL,7.5895,24.25,4.0712,25.9895,0.5484,280.5,-0.8205,2,High,2,High,8.942
2021-09-18 04:00:00,IoTPond9,VAL,7.666,24.1875,4.0531,25.9895,0.4889,280.5,-0.82,2,High,2,High,9.077
2021-09-18 04:30:00,IoTPond9,VAL,7.573,24.1875,4.0599,25.9895,0.4793,280.5,-0.0165,2,High,2,High,9.043
2021-09-18 05:00:00,IoTPond9,VAL,7.953,24.125,4.044,25.9895,0.4533,280.5,0.287,2,High,2,High,9.272
2021-09-18 05:30:00,IoTPond9,VAL,8.08,24.0625,4.0531,25.9895,0.555,280.5,0.507,2,High,2,High,9.246
2021-09-18 06:00:00,IoTPond9,VAL,8.19,24.0,4.0531,25.9895,0.542,280.5,0.237,2,High,2,High,9.737
2021-09-18 06:30:00,IoTPond9,VAL,8.287,24.0,4.0394,25.9895,0.5484,280.5,0.207,2,High,2,High,8.705
2021-09-18 07:00:00,IoTPond9,VAL,8.055,24.0,4.0394,25.9895,0.5128,280.5,-0.135,2,High,2,High,8.511
2021-09-18 07:30:00,IoTPond9,VAL,8.609,23.9375,4.0077,25.9895,0.6455,280.5,0.322,2,High,2,High,7.4925
2021-09-18 08:00:00,IoTPond9,VAL,8.891,23.9375,4.0031,25.9895,0.7212,280.5,0.836,2,High,2,High,7.032
2021-09-18 08:30:00,IoTPond9,VAL,8.342,24.0,4.0048,25.9895,0.7184,280.5,-0.267,2,High,2,High,7.281
2021-09-18 09:00:00,IoTPond9,VAL,7.3955,24.0,4.0064,25.9895,0.7483,280.5,-1.4955,2,High,2,High,7.4925
2021-09-18 22:00:00,IoTPond9,VAL,7.974,24.8125,4.0485,25.9895,0.6764,280.5,-0.368,2,High,2,High,6.905
2021-09-18 22:30:00,IoTPond9,VAL,8.3125,24.75,4.0486,25.9895,0.9249,280.5,0.917,2,High,2,High,6.871
2021-09-18 23:00:00,IoTPond9,VAL,9.787,24.625,4.0486,25.9895,0.9518,280.5,1.813,2,High,2,High,9.644
2021-09-20 17:00:00,IoTPond9,VAL,4.024,25.625,4.0531,25.9895,0.7914,299.0429,-4.2885,2,High,2,High,8.629
2021-09-20 17:30:00,IoTPond9,VAL,3.908,25.6875,4.0684,25.9895,0.7115,299.0429,-5.879,2,High,2,High,7.539
2021-09-20 18:00:00,IoTPond9,VAL,3.916,25.6875,4.0838,25.9895,0.6442,299.0429,-0.108,2,High,2,High,4.4835
2021-09-20 23:30:00,IoTPond9,VAL,4.313,25.1875,4.2528,25.9895,0.5128,299.0429,0.405,2,High,2,High,7.429
2021-09-21 00:00:00,IoTPond9,VAL,6.415,25.125,4.2056,25.9895,0.5887,308.3143,2.499,2,High,2,High,8.088
2021-09-21 00:30:00,IoTPond9,VAL,6.095,25.125,4.1584,25.9895,0.6075,308.3143,1.782,2,High,2,High,8.0035
2021-09-21 02:00:00,IoTPond9,VAL,9.931,24.9375,4.0168,25.9895,0.5441,308.3143,3.516,2,High,2,High,7.598
2021-09-21 02:30:00,IoTPond9,VAL,9.627,24.875,4.0258,25.9895,0.6075,308.3143,3.532,2,High,2,High,6.761
2021-09-21 03:00:00,IoTPond9,VAL,9.829,24.875,4.0258,25.9895,0.542,308.3143,-0.102,2,High,2,High,9.407
2021-09-21 03:30:00,IoTPond9,VAL,8.942,24.8125,4.0349,25.9895,0.691,308.3143,-0.685,2,High,2,High,9.415
2021-09-21 04:00:00,IoTPond9,VAL,9.077,24.75,4.0289,25.9895,0.7585,308.3143,-0.752,2,High,2,High,9.255
2021-09-21 04:30:00,IoTPond9,VAL,9.043,24.6875,4.0228,25.9895,0.7296,308.3143,0.101,2,High,2,High,8.418
2021-09-21 05:00:00,IoTPond9,VAL,9.272,24.6875,4.0168,25.9895,0.7945,308.3143,0.195,2,High,2,High,7.9615
2021-09-21 05:30:00,IoTPond9,VAL,9.246,24.625,4.0179,25.9895,0.8258,308.3143,0.203,2,High,2,High,8.114
