datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-26 00:00:00+01:00,IoTPond8,TEST,0.0,24.75,7.4894,38.0,0.0011,50.5286,0.0,2,High,2,High,1.8125
2021-07-26 00:30:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4894,38.0,0.0011,50.5286,0.0,2,High,0,Low,3.173
2021-07-26 01:00:00+01:00,IoTPond8,TEST,0.0,24.625,7.494,37.0,0.0011,50.5286,0.0,2,High,0,Low,3.118
2021-07-26 01:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5031,37.0,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 02:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.5031,37.0,0.0011,50.5286,0.0,2,High,2,High,1.808
2021-07-26 02:30:00+01:00,IoTPond8,TEST,0.0,24.4479,7.5031,36.5,0.0011,50.5286,0.0,2,High,2,High,1.048
2021-07-26 03:00:00+01:00,IoTPond8,TEST,0.0,24.3958,7.5031,36.0,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 05:00:00+01:00,IoTPond8,TEST,0.0,24.1875,7.5031,34.0,0.0011,50.5286,0.0,2,High,2,High,0.5235
2021-07-26 05:30:00+01:00,IoTPond8,TEST,0.0,24.125,7.5031,34.0,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 06:00:00+01:00,IoTPond8,TEST,0.0,24.125,7.5031,33.0,0.0011,50.5286,0.0,2,High,2,High,0.173
2021-07-26 06:30:00+01:00,IoTPond8,TEST,0.0,24.0625,7.5121,33.0,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 07:00:00+01:00,IoTPond8,TEST,0.0,24.0,7.5076,32.0,0.0011,50.5286,0.0,2,High,2,High,0.0338
2021-07-26 07:30:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5031,31.0,0.0011,50.5286,0.0,2,High,2,High,0.0676
2021-07-26 08:00:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5076,31.0,0.0011,50.5286,0.0,2,High,2,High,0.169
2021-07-26 08:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.5076,31.0,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 09:00:00+01:00,IoTPond8,TEST,0.0,23.8125,7.5031,29.5,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 09:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.5031,27.0,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 10:00:00+01:00,IoTPond8,TEST,0.093,23.875,7.5031,27.0,0.0011,50.5286,0.093,2,High,2,High,0.0
2021-07-26 10:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.5031,25.0,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 11:00:00+01:00,IoTPond8,TEST,0.0,23.875,7.5053,22.5,0.0011,50.5286,-0.093,2,High,2,High,0.0
2021-07-26 11:30:00+01:00,IoTPond8,TEST,1.825,23.9375,7.5031,20.0,0.0011,50.5286,1.825,2,High,2,High,0.0
2021-07-26 12:00:00+01:00,IoTPond8,TEST,2.3195,24.0625,7.5031,18.0,0.0011,50.5286,2.3195,2,High,2,High,0.0
2021-07-26 12:30:00+01:00,IoTPond8,TEST,3.8875,24.125,7.5031,24.0,0.0011,50.5286,2.0625,0,Low,2,High,0.0
2021-07-26 13:00:00+01:00,IoTPond8,TEST,3.761,24.25,7.494,24.0,0.0011,50.5286,1.4415,0,Low,2,High,0.0
2021-07-26 13:30:00+01:00,IoTPond8,TEST,1.8125,24.375,7.494,23.0,0.0011,50.5286,-2.075,2,High,2,High,0.0
2021-07-26 14:00:00+01:00,IoTPond8,TEST,3.173,24.5,7.494,27.0,0.0011,50.5286,-0.588,0,Low,2,High,0.0
2021-07-26 14:30:00+01:00,IoTPond8,TEST,3.118,24.625,7.494,31.0,0.0011,50.5286,1.3055,0,Low,2,High,0.0
2021-07-26 15:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4985,34.0,0.0011,50.5286,-3.173,2,High,2,High,0.0
2021-07-26 15:30:00+01:00,IoTPond8,TEST,1.808,24.6875,7.5031,35.0,0.0011,50.5286,-1.31,2,High,2,High,0.0
2021-07-26 16:00:00+01:00,IoTPond8,TEST,1.048,24.75,7.5031,38.0,0.0011,50.5286,1.048,2,High,2,High,0.0
2021-07-26 16:30:00+01:00,IoTPond8,TEST,0.0,24.75,7.5031,41.0,0.0011,50.5286,-1.808,2,High,2,High,0.0
2021-07-26 17:00:00+01:00,IoTPond8,TEST,0.5235,24.75,7.5031,43.0,0.0011,50.5286,-0.5245,2,High,2,High,0.0
2021-07-26 17:30:00+01:00,IoTPond8,TEST,0.0,24.75,7.5031,44.0,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 18:00:00+01:00,IoTPond8,TEST,0.173,24.75,7.5031,44.0,0.0011,50.5286,-0.3505,2,High,2,High,0.0
2021-07-26 18:30:00+01:00,IoTPond8,TEST,0.0,24.75,7.5076,45.0,0.0011,50.5286,0.0,2,High,2,High,0.0
2021-07-26 19:00:00+01:00,IoTPond8,TEST,0.0338,24.7125,7.504,44.2,0.0011,50.5286,-0.1392,2,High,2,High,0.0
2021-07-26 19:30:00+01:00,IoTPond8,TEST,0.0676,24.675,7.5003,43.4,0.0011,50.5286,0.0676,2,High,2,High,0.0
2021-07-26 21:00:00+01:00,IoTPond8,TEST,0.169,24.5625,7.4894,41.0,0.0011,50.5286,0.1352,2,High,2,High,0.138
2021-07-26 21:30:00+01:00,IoTPond8,TEST,0.0,24.5,7.4894,40.0,0.0011,50.5286,-0.0676,2,High,2,High,0.0
2021-07-26 22:00:00+01:00,IoTPond8,TEST,0.0,24.4375,7.4894,40.0,0.0011,50.5286,-0.169,2,High,2,High,0.0
2021-07-26 22:30:00+01:00,IoTPond8,TEST,0.0,24.375,7.4894,39.0,0.0011,50.5286,0.0,2,High,2,High,1.008
2021-07-26 23:00:00+01:00,IoTPond8,TEST,0.0,24.375,7.494,38.0,0.0011,50.5286,0.0,2,High,0,Low,5.061
2021-07-26 23:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.494,37.0,0.0011,50.5286,0.0,2,High,0,Low,9.838
2021-07-27 00:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.4894,37.0,0.0011,52.3429,0.0,2,High,0,Low,12.737
2021-07-27 00:30:00+01:00,IoTPond8,TEST,0.0,24.1875,7.494,37.0,0.0011,52.3429,0.0,2,High,0,Low,13.3795
2021-07-27 01:00:00+01:00,IoTPond8,TEST,0.0,24.1875,7.4985,36.0,0.0011,52.3429,0.0,2,High,0,Low,12.864
2021-07-27 01:30:00+01:00,IoTPond8,TEST,0.0,24.125,7.5031,36.0,0.0011,52.3429,0.0,2,High,1,Moderate,8.959
2021-07-27 02:00:00+01:00,IoTPond8,TEST,0.0,24.0625,7.5031,36.0,0.0011,52.3429,0.0,2,High,1,Moderate,10.751
2021-07-27 02:30:00+01:00,IoTPond8,TEST,0.0,24.0,7.5031,36.0,0.0011,52.3429,0.0,2,High,1,Moderate,7.987
2021-07-27 03:00:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5031,36.0,0.0011,52.3429,0.0,2,High,1,Moderate,4.065
2021-07-27 03:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.5031,35.0,0.0011,52.3429,0.0,2,High,1,Moderate,2.859
2021-07-27 04:00:00+01:00,IoTPond8,TEST,0.0,23.8125,7.5076,35.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 04:30:00+01:00,IoTPond8,TEST,0.0,23.75,7.5076,34.0,0.0011,52.3429,0.0,2,High,2,High,1.001
2021-07-27 05:00:00+01:00,IoTPond8,TEST,0.0,23.6875,7.5031,34.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 05:30:00+01:00,IoTPond8,TEST,0.0,23.625,7.5076,34.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 06:00:00+01:00,IoTPond8,TEST,0.0,23.5625,7.5076,34.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 06:30:00+01:00,IoTPond8,TEST,0.0,23.5625,7.5031,32.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 07:00:00+01:00,IoTPond8,TEST,0.0,23.5,7.5076,31.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 07:30:00+01:00,IoTPond8,TEST,0.0,23.4375,7.5076,30.0,0.0011,52.3429,0.0,2,High,2,High,0.08
2021-07-27 08:00:00+01:00,IoTPond8,TEST,0.0,23.4375,7.5076,30.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 08:30:00+01:00,IoTPond8,TEST,0.0,23.4375,7.5031,25.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 09:00:00+01:00,IoTPond8,TEST,0.138,23.4375,7.5031,23.0,0.0011,52.3429,0.138,2,High,2,High,0.0
2021-07-27 09:30:00+01:00,IoTPond8,TEST,0.0,23.4375,7.5031,21.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 10:00:00+01:00,IoTPond8,TEST,0.0,23.5,7.494,22.0,0.0011,52.3429,-0.138,2,High,2,High,0.0
2021-07-27 10:30:00+01:00,IoTPond8,TEST,1.008,23.5625,7.4894,20.0,0.0011,52.3429,1.008,2,High,2,High,0.0
2021-07-27 11:00:00+01:00,IoTPond8,TEST,5.061,23.75,7.4894,5.0,0.0011,52.3429,5.061,0,Low,2,High,0.0
2021-07-27 11:30:00+01:00,IoTPond8,TEST,9.838,24.0,7.4849,7.0,0.0011,52.3429,8.83,0,Low,2,High,0.0
2021-07-27 12:00:00+01:00,IoTPond8,TEST,12.737,24.25,7.4849,17.0,0.0011,52.3429,7.676,0,Low,2,High,0.0
2021-07-27 12:30:00+01:00,IoTPond8,TEST,13.3795,24.4375,7.4894,34.0,0.0011,52.3429,3.5415,0,Low,2,High,0.0
2021-07-27 13:00:00+01:00,IoTPond8,TEST,12.864,24.5625,7.4894,35.5,0.0011,52.3429,0.127,0,Low,2,High,0.0
2021-07-27 13:30:00+01:00,IoTPond8,TEST,8.959,24.6875,7.4849,33.0,0.0011,52.3429,-4.4205,1,Moderate,2,High,0.0
2021-07-27 14:00:00+01:00,IoTPond8,TEST,10.751,24.8125,7.4894,38.0,0.0011,52.3429,-2.113,1,Moderate,2,High,0.0
2021-07-27 14:30:00+01:00,IoTPond8,TEST,7.987,24.875,7.4894,40.0,0.0011,52.3429,-0.972,1,Moderate,2,High,0.0
2021-07-27 15:00:00+01:00,IoTPond8,TEST,4.065,24.9375,7.4894,41.0,0.0011,52.3429,-6.686,1,Moderate,2,High,0.0
2021-07-27 15:30:00+01:00,IoTPond8,TEST,2.859,25.0,7.4849,36.0,0.0011,52.3429,-5.128,1,Moderate,2,High,0.0
2021-07-27 16:00:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4849,40.0,0.0011,52.3429,-4.065,2,High,2,High,0.0
2021-07-27 16:30:00+01:00,IoTPond8,TEST,1.001,25.125,7.4849,45.0,0.0011,52.3429,-1.858,2,High,2,High,0.0
2021-07-27 17:00:00+01:00,IoTPond8,TEST,0.0,25.125,7.4849,43.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 17:30:00+01:00,IoTPond8,TEST,0.0,25.125,7.4894,43.0,0.0011,52.3429,-1.001,2,High,2,High,0.0
2021-07-27 18:00:00+01:00,IoTPond8,TEST,0.0,25.125,7.4894,44.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 18:30:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4894,45.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 19:00:00+01:00,IoTPond8,TEST,0.0,25.0,7.4894,44.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 19:30:00+01:00,IoTPond8,TEST,0.08,24.9375,7.4894,43.0,0.0011,52.3429,0.08,2,High,2,High,0.0
2021-07-27 20:00:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4894,42.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 20:30:00+01:00,IoTPond8,TEST,0.0,24.875,7.4894,41.0,0.0011,52.3429,-0.08,2,High,2,High,0.0
2021-07-27 21:00:00+01:00,IoTPond8,TEST,0.0,24.8438,7.4894,40.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 21:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4894,39.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 22:00:00+01:00,IoTPond8,TEST,0.0,24.75,7.4894,39.0,0.0011,52.3429,0.0,2,High,2,High,0.0
2021-07-27 22:30:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4894,38.0,0.0011,52.3429,0.0,2,High,2,High,0.348
2021-07-27 23:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4894,38.0,0.0011,52.3429,0.0,2,High,2,High,2.066
2021-07-27 23:30:00+01:00,IoTPond8,TEST,0.0,24.625,7.4894,39.0,0.0011,52.3429,0.0,2,High,0,Low,6.271
2021-07-28 00:00:00+01:00,IoTPond8,TEST,0.0,24.625,7.4849,37.0,0.0011,54.1571,0.0,2,High,0,Low,7.97
2021-07-28 00:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4849,37.0,0.0011,54.1571,0.0,2,High,0,Low,6.7695
2021-07-28 01:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.4849,36.0,0.0011,54.1571,0.0,2,High,1,Moderate,6.973
2021-07-28 01:30:00+01:00,IoTPond8,TEST,0.0,24.4375,7.4849,36.0,0.0011,54.1571,0.0,2,High,1,Moderate,6.009
2021-07-28 02:00:00+01:00,IoTPond8,TEST,0.0,24.375,7.4894,36.0,0.0011,54.1571,0.0,2,High,1,Moderate,5.286
2021-07-28 02:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.4894,36.0,0.0011,54.1571,0.0,2,High,2,High,1.75
2021-07-28 03:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.4894,36.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 03:30:00+01:00,IoTPond8,TEST,0.0,24.25,7.4894,36.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 04:00:00+01:00,IoTPond8,TEST,0.0,24.1875,7.4894,35.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 04:30:00+01:00,IoTPond8,TEST,0.0,24.125,7.494,34.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 05:00:00+01:00,IoTPond8,TEST,0.0,24.0625,7.494,34.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 05:30:00+01:00,IoTPond8,TEST,0.0,24.0,7.494,34.0,0.0011,54.1571,0.0,2,High,2,High,0.64
2021-07-28 06:00:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5031,34.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 06:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.5031,33.0,0.0011,54.1571,0.0,2,High,2,High,0.616
2021-07-28 07:00:00+01:00,IoTPond8,TEST,0.0,23.8125,7.4985,31.0,0.0011,54.1571,0.0,2,High,2,High,0.504
2021-07-28 07:30:00+01:00,IoTPond8,TEST,0.0,23.8125,7.5031,30.5,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 08:00:00+01:00,IoTPond8,TEST,0.0,23.75,7.494,29.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 08:30:00+01:00,IoTPond8,TEST,0.0,23.75,7.5031,27.0,0.0011,54.1571,0.0,2,High,2,High,0.296
2021-07-28 09:00:00+01:00,IoTPond8,TEST,0.0,23.75,7.4894,25.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 09:30:00+01:00,IoTPond8,TEST,0.0,23.8125,7.4917,25.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 10:00:00+01:00,IoTPond8,TEST,0.0,23.875,7.4894,24.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 10:30:00+01:00,IoTPond8,TEST,0.348,23.9375,7.4849,23.0,0.0011,54.1571,0.348,2,High,2,High,0.219
2021-07-28 11:00:00+01:00,IoTPond8,TEST,2.066,24.0,7.4849,27.0,0.0011,54.1571,2.066,2,High,2,High,0.0
2021-07-28 11:30:00+01:00,IoTPond8,TEST,6.271,24.1875,7.4804,22.0,0.0011,54.1571,5.923,0,Low,2,High,0.4095
2021-07-28 12:00:00+01:00,IoTPond8,TEST,7.97,24.3125,7.4758,7.5,0.0011,54.1571,5.904,0,Low,2,High,0.0
2021-07-28 12:30:00+01:00,IoTPond8,TEST,6.7695,24.5625,7.4758,30.0,0.0011,54.1571,0.4985,0,Low,2,High,0.1725
2021-07-28 13:00:00+01:00,IoTPond8,TEST,6.973,24.75,7.4758,26.0,0.0011,54.1571,-0.997,1,Moderate,2,High,0.0
2021-07-28 13:30:00+01:00,IoTPond8,TEST,6.009,24.875,7.4758,31.0,0.0011,54.1571,-0.7605,1,Moderate,2,High,0.0
2021-07-28 14:00:00+01:00,IoTPond8,TEST,5.286,25.0,7.4713,33.0,0.0011,54.1571,-1.687,1,Moderate,2,High,0.0
2021-07-28 14:30:00+01:00,IoTPond8,TEST,1.75,25.0625,7.4758,34.0,0.0011,54.1571,-4.259,2,High,2,High,0.439
2021-07-28 15:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,35.0,0.0011,54.1571,-5.286,2,High,2,High,0.7312
2021-07-28 15:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,32.0,0.0011,54.1571,-1.75,2,High,2,High,1.0234
2021-07-28 16:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.4758,35.0,0.0011,54.1571,0.0,2,High,0,Low,7.16
2021-07-28 16:30:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,37.0,0.0011,54.1571,0.0,2,High,0,Low,8.346
2021-07-28 17:00:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,39.0,0.0011,54.1571,0.0,2,High,1,Moderate,2.507
2021-07-28 17:30:00+01:00,IoTPond8,TEST,0.64,25.375,7.4758,41.0,0.0011,54.1571,0.64,2,High,1,Moderate,3.195
2021-07-28 18:00:00+01:00,IoTPond8,TEST,0.0,25.375,7.4804,42.0,0.0011,54.1571,0.0,2,High,2,High,0.913
2021-07-28 18:30:00+01:00,IoTPond8,TEST,0.616,25.3125,7.4849,43.0,0.0011,54.1571,-0.024,2,High,2,High,0.0
2021-07-28 19:00:00+01:00,IoTPond8,TEST,0.504,25.25,7.4804,42.0,0.0011,54.1571,0.504,2,High,2,High,0.0
2021-07-28 19:30:00+01:00,IoTPond8,TEST,0.0,25.25,7.4849,41.0,0.0011,54.1571,-0.616,2,High,2,High,0.0
2021-07-28 20:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4849,41.0,0.0011,54.1571,-0.504,2,High,2,High,0.0
2021-07-28 20:30:00+01:00,IoTPond8,TEST,0.296,25.125,7.4849,39.0,0.0011,54.1571,0.296,2,High,2,High,0.052
2021-07-28 21:00:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4849,38.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 21:30:00+01:00,IoTPond8,TEST,0.0,25.0,7.4894,37.0,0.0011,54.1571,-0.296,2,High,2,High,0.0
2021-07-28 22:00:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4849,37.0,0.0011,54.1571,0.0,2,High,2,High,0.0
2021-07-28 22:30:00+01:00,IoTPond8,TEST,0.219,24.875,7.4894,37.0,0.0011,54.1571,0.219,2,High,2,High,0.312
2021-07-28 23:00:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4894,36.0,0.0011,54.1571,0.0,2,High,2,High,0.036
2021-07-28 23:30:00+01:00,IoTPond8,TEST,0.4095,24.75,7.4894,36.0,0.0011,54.1571,0.1905,2,High,2,High,0.008
2021-07-29 00:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.494,36.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 00:30:00+01:00,IoTPond8,TEST,0.1725,24.5625,7.4894,35.0,0.0011,55.9714,-0.237,2,High,2,High,0.0
2021-07-29 01:00:00+01:00,IoTPond8,TEST,0.0,24.5625,7.4894,34.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 01:30:00+01:00,IoTPond8,TEST,0.0,24.4375,7.494,34.0,0.0011,55.9714,-0.1725,2,High,2,High,0.0
2021-07-29 02:00:00+01:00,IoTPond8,TEST,0.0,24.375,7.494,33.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 02:30:00+01:00,IoTPond8,TEST,0.439,24.375,7.5031,34.0,0.0011,55.9714,0.439,2,High,2,High,0.0
2021-07-29 03:00:00+01:00,IoTPond8,TEST,0.7312,24.4158,7.5017,33.7391,0.0011,55.9714,0.7312,2,High,2,High,0.0
2021-07-29 03:30:00+01:00,IoTPond8,TEST,1.0234,24.4565,7.5003,33.4783,0.0011,55.9714,0.5844,2,High,2,High,0.136
2021-07-29 14:00:00+01:00,IoTPond8,TEST,7.16,25.3125,7.4713,28.0,0.0011,55.9714,6.4288,0,Low,2,High,0.0
2021-07-29 14:30:00+01:00,IoTPond8,TEST,8.346,25.4375,7.4713,27.0,0.0011,55.9714,7.3226,0,Low,2,High,0.0
2021-07-29 15:00:00+01:00,IoTPond8,TEST,2.507,25.5,7.4713,24.0,0.0011,55.9714,-4.653,1,Moderate,2,High,0.0
2021-07-29 15:30:00+01:00,IoTPond8,TEST,3.195,25.625,7.4713,24.0,0.0011,55.9714,-5.151,1,Moderate,2,High,0.0
2021-07-29 16:00:00+01:00,IoTPond8,TEST,0.913,25.6875,7.4713,23.0,0.0011,55.9714,-1.594,2,High,2,High,0.0
2021-07-29 16:30:00+01:00,IoTPond8,TEST,0.0,25.75,7.4713,30.0,0.0011,55.9714,-3.195,2,High,2,High,0.0
2021-07-29 17:00:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4713,36.0,0.0011,55.9714,-0.913,2,High,2,High,0.0
2021-07-29 17:30:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4713,38.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 18:00:00+01:00,IoTPond8,TEST,0.0,25.8125,7.4713,37.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 18:30:00+01:00,IoTPond8,TEST,0.052,25.8125,7.4713,37.0,0.0011,55.9714,0.052,2,High,2,High,0.0
2021-07-29 19:00:00+01:00,IoTPond8,TEST,0.0,25.75,7.4758,36.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 19:30:00+01:00,IoTPond8,TEST,0.0,25.6875,7.4758,35.0,0.0011,55.9714,-0.052,2,High,2,High,0.0
2021-07-29 20:00:00+01:00,IoTPond8,TEST,0.0,25.6875,7.4758,34.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 20:30:00+01:00,IoTPond8,TEST,0.312,25.625,7.4758,33.0,0.0011,55.9714,0.312,2,High,2,High,0.0
2021-07-29 21:00:00+01:00,IoTPond8,TEST,0.036,25.5625,7.4758,33.0,0.0011,55.9714,0.036,2,High,2,High,0.0
2021-07-29 21:30:00+01:00,IoTPond8,TEST,0.008,25.5,7.4758,33.0,0.0011,55.9714,-0.304,2,High,2,High,0.0
2021-07-29 22:00:00+01:00,IoTPond8,TEST,0.0,25.4688,7.4758,32.0,0.0011,55.9714,-0.036,2,High,2,High,0.0
2021-07-29 22:30:00+01:00,IoTPond8,TEST,0.0,25.4375,7.4758,33.0,0.0011,55.9714,-0.008,2,High,2,High,0.0
2021-07-29 23:00:00+01:00,IoTPond8,TEST,0.0,25.375,7.4758,32.0,0.0011,55.9714,0.0,2,High,2,High,0.0
2021-07-29 23:30:00+01:00,IoTPond8,TEST,0.0,25.3125,7.4758,32.0,0.0011,55.9714,0.0,2,High,2,High,0.312
2021-07-30 00:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.4758,33.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 00:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,33.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 01:00:00+01:00,IoTPond8,TEST,0.0,25.125,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 01:30:00+01:00,IoTPond8,TEST,0.136,25.0625,7.4758,35.0,0.0011,57.7857,0.136,2,High,2,High,0.0
2021-07-30 02:00:00+01:00,IoTPond8,TEST,0.0,24.9688,7.4758,35.0,0.0011,57.7857,0.0,2,High,0,Low,2.658
2021-07-30 02:30:00+01:00,IoTPond8,TEST,0.0,24.875,7.4758,34.0,0.0011,57.7857,-0.136,2,High,2,High,1.4785
2021-07-30 03:00:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 03:30:00+01:00,IoTPond8,TEST,0.0,24.75,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,1.157
2021-07-30 04:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.4736,34.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 04:30:00+01:00,IoTPond8,TEST,0.0,24.625,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 05:00:00+01:00,IoTPond8,TEST,0.0,24.625,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 05:30:00+01:00,IoTPond8,TEST,0.0,24.5,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 06:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.4758,34.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 06:30:00+01:00,IoTPond8,TEST,0.0,24.4375,7.4804,33.0,0.0011,57.7857,0.0,2,High,2,High,0.173
2021-07-30 07:00:00+01:00,IoTPond8,TEST,0.0,24.375,7.4804,33.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 07:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.4758,31.0,0.0011,57.7857,0.0,2,High,2,High,0.617
2021-07-30 08:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.4713,31.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 08:30:00+01:00,IoTPond8,TEST,0.0,24.25,7.4758,30.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 09:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.4758,32.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 09:30:00+01:00,IoTPond8,TEST,0.0,24.25,7.4758,29.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 10:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.4758,27.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 10:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.4713,21.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 11:00:00+01:00,IoTPond8,TEST,0.0,24.3125,7.4713,25.0,0.0011,57.7857,0.0,2,High,2,High,0.0
2021-07-30 11:30:00+01:00,IoTPond8,TEST,0.312,24.375,7.4713,19.0,0.0011,57.7857,0.312,2,High,2,High,0.2105
2021-07-30 12:00:00+01:00,IoTPond8,TEST,0.0,24.4375,7.4713,27.0,0.0011,57.7857,0.0,2,High,2,High,0.0
